steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
32,1.0,0.0,0.0,0.0,1.0,-0.07582822442054749,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000070,00827-BAbdmeyTvMZ,normal,0.2783
47,1.0,0.0,0.0,0.0,1.0,-0.11924385279417038,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000072,00827-BAbdmeyTvMZ,normal,0.1792
27,1.0,0.0,0.0,0.0,1.0,-0.1184815987944603,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000077,00827-BAbdmeyTvMZ,narrow,0.0221
92,1.0,0.0,0.0,0.0,1.0,-0.11319174617528915,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000071,00827-BAbdmeyTvMZ,narrow,0.1413
28,1.0,0.0,0.0,0.0,1.0,-0.07898588478565216,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000098,00851-YRUkbU5xsYj,normal,0.2586
62,1.0,0.0,0.0,0.0,1.0,-0.10267987847328186,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000094,00851-YRUkbU5xsYj,normal,0.3516
23,1.0,0.0,0.0,0.0,1.0,-0.14257650077342987,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000097,00851-YRUkbU5xsYj,narrow,0.0539
88,1.0,0.0,0.0,0.0,1.0,-0.13073760271072388,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000096,00851-YRUkbU5xsYj,narrow,0.0859
75,1.0,0.0,0.0,0.0,1.0,-0.10191360861063004,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000095,00851-YRUkbU5xsYj,normal,0.3598
100,1.0,0.0,0.0,0.0,1.0,-0.10521481186151505,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000099,00851-YRUkbU5xsYj,normal,0.1979
27,1.0,0.0,0.0,0.0,1.0,-0.05666617304086685,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000101,00851-YRUkbU5xsYj,normal,0.2692
50,1.0,0.0,0.0,0.0,1.0,-0.13575071096420288,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000100,00851-YRUkbU5xsYj,narrow,0.0745
45,1.0,0.0,0.0,0.0,1.0,-0.1057572215795517,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000130,00805-SUHsP6z2gcJ,narrow,0.0754
35,1.0,0.0,0.0,0.0,1.0,-0.12252627313137054,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000128,00805-SUHsP6z2gcJ,normal,0.2601
54,1.0,0.0,0.0,0.0,1.0,-0.1447313278913498,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000129,00805-SUHsP6z2gcJ,narrow,0.0299
32,1.0,0.0,0.0,0.0,1.0,-0.11524170637130737,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000090,00861-GLAQ4DNUx5U,normal,0.1973
26,1.0,0.0,0.0,0.0,1.0,-0.1158934012055397,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000088,00845-c3WKCnkEdha,normal,0.2541
29,1.0,0.0,0.0,0.0,1.0,-0.13135448098182678,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000089,00845-c3WKCnkEdha,narrow,0.0294
23,1.0,0.0,0.0,0.0,1.0,-0.0925067812204361,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
55,1.0,0.0,0.0,0.0,1.0,-0.09508303552865982,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
37,1.0,0.0,0.0,0.0,1.0,-0.10961594432592392,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
22,1.0,0.0,0.0,0.0,1.0,-0.11824340373277664,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
85,1.0,0.0,0.0,0.0,1.0,-0.13810670375823975,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
22,1.0,0.0,0.0,0.0,1.0,-0.12367510050535202,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
39,1.0,0.0,0.0,0.0,1.0,-0.13792094588279724,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
44,1.0,0.0,0.0,0.0,1.0,-0.11973651498556137,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
22,1.0,0.0,0.0,0.0,1.0,-0.07240389287471771,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
57,1.0,0.0,0.0,0.0,1.0,-0.08767259865999222,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
93,1.0,0.0,0.0,0.0,1.0,-0.10794463753700256,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
49,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
37,1.0,0.0,0.0,0.0,1.0,-0.11548351496458054,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
71,1.0,0.0,0.0,0.0,1.0,-0.10433410853147507,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
37,1.0,0.0,0.0,0.0,1.0,-0.1054699495434761,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
59,1.0,0.0,0.0,0.0,1.0,-0.05799729377031326,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
97,1.0,0.0,0.0,0.0,1.0,-0.07978026568889618,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
40,1.0,0.0,0.0,0.0,1.0,-0.12730899453163147,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
39,1.0,0.0,0.0,0.0,1.0,-0.11348698288202286,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
33,1.0,0.0,0.0,0.0,1.0,-0.11023594439029694,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
40,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
49,1.0,0.0,0.0,0.0,1.0,-0.11170487850904465,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
39,1.0,0.0,0.0,0.0,1.0,-0.12339591234922409,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
45,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
94,1.0,0.0,0.0,0.0,1.0,-0.1362486481666565,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
81,1.0,0.0,0.0,0.0,1.0,-0.07556236535310745,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
56,1.0,0.0,0.0,0.0,1.0,-0.09782969951629639,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201
22,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149
35,1.0,0.0,0.0,0.0,1.0,-0.08532227575778961,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123
60,1.0,0.0,0.0,0.0,1.0,-0.0750400573015213,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752
85,1.0,0.0,0.0,0.0,1.0,-0.03616664186120033,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000119,00833-dHwjuKfkRUR,wide,0.4865
98,1.0,0.0,0.0,0.0,1.0,-0.12455958127975464,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000121,00833-dHwjuKfkRUR,normal,0.1529
53,1.0,0.0,0.0,0.0,1.0,-0.07587561011314392,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000126,00833-dHwjuKfkRUR,normal,0.3332
44,1.0,0.0,0.0,0.0,1.0,-0.11566904187202454,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000124,00833-dHwjuKfkRUR,normal,0.3307
57,1.0,0.0,0.0,0.0,1.0,-0.11883664131164551,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000122,00833-dHwjuKfkRUR,normal,0.3234
54,1.0,0.0,0.0,0.0,1.0,-0.1141306534409523,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000118,00833-dHwjuKfkRUR,normal,0.2734
93,1.0,0.0,0.0,0.0,1.0,-0.06488495320081711,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000120,00833-dHwjuKfkRUR,wide,0.7903
30,1.0,0.0,0.0,0.0,1.0,-0.12017413973808289,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000123,00833-dHwjuKfkRUR,narrow,0.1343
27,1.0,0.0,0.0,0.0,1.0,-0.14774051308631897,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000091,00838-kJJyRFXVpx2,narrow,0.0182
47,1.0,0.0,0.0,0.0,1.0,-0.1409216672182083,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000092,00838-kJJyRFXVpx2,narrow,0.0089
98,1.0,0.0,0.0,0.0,1.0,-0.1430247724056244,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000093,00838-kJJyRFXVpx2,narrow,0.0124
37,1.0,0.0,0.0,0.0,1.0,-0.12148767709732056,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000025,00812-mma8eWq3nNQ,narrow,0.0853
53,1.0,0.0,0.0,0.0,1.0,-0.13398796319961548,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000027,00812-mma8eWq3nNQ,narrow,0.1041
48,1.0,0.0,0.0,0.0,1.0,-0.07064258307218552,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000022,00812-mma8eWq3nNQ,wide,0.4601
23,1.0,0.0,0.0,0.0,1.0,-0.14031605422496796,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000019,00812-mma8eWq3nNQ,narrow,0.0206
55,1.0,0.0,0.0,0.0,1.0,-0.1134410873055458,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000021,00812-mma8eWq3nNQ,normal,0.2256
40,1.0,0.0,0.0,0.0,1.0,-0.12717518210411072,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000024,00812-mma8eWq3nNQ,narrow,0.0701
38,1.0,0.0,0.0,0.0,1.0,-0.08781950920820236,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000018,00812-mma8eWq3nNQ,narrow,0.0311
82,1.0,0.0,0.0,0.0,1.0,-0.12195079028606415,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000023,00812-mma8eWq3nNQ,normal,0.1656
29,1.0,0.0,0.0,0.0,1.0,-0.1385076940059662,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000026,00812-mma8eWq3nNQ,narrow,0.0663
41,1.0,0.0,0.0,0.0,1.0,-0.11589036136865616,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000020,00812-mma8eWq3nNQ,narrow,0.0352
45,1.0,0.0,0.0,0.0,1.0,-0.12762749195098877,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000086,00874-uSKXQ5fFg6u,narrow,0.0096
37,1.0,0.0,0.0,0.0,1.0,-0.14071312546730042,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000082,00874-uSKXQ5fFg6u,narrow,0.1049
35,1.0,0.0,0.0,0.0,1.0,-0.10718715190887451,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000084,00874-uSKXQ5fFg6u,narrow,0.1245
29,1.0,0.0,0.0,0.0,1.0,-0.13438667356967926,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000087,00874-uSKXQ5fFg6u,narrow,0.11
36,1.0,0.0,0.0,0.0,1.0,-0.13532677292823792,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000078,00874-uSKXQ5fFg6u,narrow,0.0401
22,1.0,0.0,0.0,0.0,1.0,-0.12180205434560776,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000081,00874-uSKXQ5fFg6u,normal,0.2244
29,1.0,0.0,0.0,0.0,1.0,-0.11811880767345428,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000083,00874-uSKXQ5fFg6u,narrow,0.0211
30,1.0,0.0,0.0,0.0,1.0,-0.10083114355802536,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000080,00874-uSKXQ5fFg6u,normal,0.2234
46,1.0,0.0,0.0,0.0,1.0,-0.13125759363174438,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000079,00874-uSKXQ5fFg6u,narrow,0.0649
89,1.0,0.0,0.0,0.0,1.0,-0.1318415403366089,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000085,00874-uSKXQ5fFg6u,narrow,0.1092
65,1.0,0.0,0.0,0.0,1.0,-0.1288403570652008,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000133,00853-5cdEh9F2hJL,normal,0.2249
46,1.0,0.0,0.0,0.0,1.0,-0.1368750035762787,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000138,00853-5cdEh9F2hJL,narrow,0.0062
31,1.0,0.0,0.0,0.0,1.0,-0.14509673416614532,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000137,00853-5cdEh9F2hJL,narrow,0.0475
36,1.0,0.0,0.0,0.0,1.0,-0.1423257738351822,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000132,00853-5cdEh9F2hJL,narrow,0.0106
109,1.0,0.0,0.0,0.0,1.0,-0.09679386764764786,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000134,00853-5cdEh9F2hJL,normal,0.2122
36,1.0,0.0,0.0,0.0,1.0,-0.09905478358268738,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000131,00853-5cdEh9F2hJL,normal,0.3383
31,1.0,0.0,0.0,0.0,1.0,-0.09075185656547546,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000135,00853-5cdEh9F2hJL,wide,0.4735
24,1.0,0.0,0.0,0.0,1.0,-0.10415852814912796,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000136,00853-5cdEh9F2hJL,narrow,0.1268
49,1.0,0.0,0.0,0.0,1.0,-0.1417923867702484,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000142,00897-LEFTm3JecaC,narrow,0.1006
62,1.0,0.0,0.0,0.0,1.0,-0.12873326241970062,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000143,00897-LEFTm3JecaC,narrow,0.0335
108,1.0,0.0,0.0,0.0,1.0,-0.11050092428922653,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000147,00897-LEFTm3JecaC,narrow,0.0089
52,1.0,0.0,0.0,0.0,1.0,-0.14111056923866272,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000146,00897-LEFTm3JecaC,narrow,0.1002
35,1.0,0.0,0.0,0.0,1.0,-0.1336607187986374,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000144,00897-LEFTm3JecaC,narrow,0.1497
49,1.0,0.0,0.0,0.0,1.0,-0.14104098081588745,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000145,00897-LEFTm3JecaC,narrow,0.113
44,1.0,0.0,0.0,0.0,1.0,-0.1430395096540451,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000141,00897-LEFTm3JecaC,narrow,0.0792
61,1.0,0.0,0.0,0.0,1.0,-0.14205302298069,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000140,00897-LEFTm3JecaC,narrow,0.0217
70,1.0,0.0,0.0,0.0,1.0,-0.08823982626199722,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000139,00897-LEFTm3JecaC,wide,0.4816
93,1.0,0.0,0.0,0.0,1.0,-0.10990423709154129,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000148,00897-LEFTm3JecaC,narrow,0.0702
24,1.0,0.0,0.0,0.0,1.0,-0.06938596069812775,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000034,00885-dVW2D7TDctW,normal,0.1614
34,1.0,0.0,0.0,0.0,1.0,-0.03149458020925522,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000029,00885-dVW2D7TDctW,normal,0.294
63,1.0,0.0,0.0,0.0,1.0,-0.11533286422491074,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000033,00885-dVW2D7TDctW,normal,0.1955
30,1.0,0.0,0.0,0.0,1.0,-0.11033336073160172,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000032,00885-dVW2D7TDctW,normal,0.3009
23,1.0,0.0,0.0,0.0,1.0,-0.0855904296040535,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000030,00885-dVW2D7TDctW,normal,0.3339
57,1.0,0.0,0.0,0.0,1.0,-0.05557505786418915,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000035,00885-dVW2D7TDctW,narrow,0.1172
41,1.0,0.0,0.0,0.0,1.0,-0.11221510916948318,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000036,00885-dVW2D7TDctW,wide,0.4594
30,1.0,0.0,0.0,0.0,1.0,-0.09713828563690186,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000031,00885-dVW2D7TDctW,wide,0.6984
32,1.0,0.0,0.0,0.0,1.0,-0.060416944324970245,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000028,00885-dVW2D7TDctW,wide,0.6088
51,1.0,0.0,0.0,0.0,1.0,-0.04987376183271408,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000037,00885-dVW2D7TDctW,normal,0.2361
22,1.0,0.0,0.0,0.0,1.0,-0.06890274584293365,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000056,00817-X4qjx5vquwH,wide,0.4253
25,1.0,0.0,0.0,0.0,1.0,-0.09487830847501755,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000053,00817-X4qjx5vquwH,narrow,0.0264
30,1.0,0.0,0.0,0.0,1.0,-0.0897487923502922,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000054,00817-X4qjx5vquwH,narrow,0.1435
22,1.0,0.0,0.0,0.0,1.0,-0.07407093793153763,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000055,00817-X4qjx5vquwH,wide,0.7829
87,1.0,0.0,0.0,0.0,1.0,-0.12818729877471924,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000049,00817-X4qjx5vquwH,narrow,0.1488
27,1.0,0.0,0.0,0.0,1.0,-0.03310597687959671,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000057,00817-X4qjx5vquwH,wide,0.493
98,1.0,0.0,0.0,0.0,1.0,-0.11385100334882736,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000050,00817-X4qjx5vquwH,narrow,0.0995
27,1.0,0.0,0.0,0.0,1.0,-0.1064019724726677,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000051,00817-X4qjx5vquwH,wide,0.4303
36,1.0,0.0,0.0,0.0,1.0,-0.10979562997817993,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000048,00817-X4qjx5vquwH,wide,0.446
38,1.0,1.0,0.0,0.0,1.0,0.0064750551246106625,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000052,00817-X4qjx5vquwH,wide,0.814
37,1.0,0.0,0.0,0.0,1.0,-0.13090166449546814,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000060,00864-QHhQZWdMpGJ,normal,0.1913
102,1.0,0.0,0.0,0.0,1.0,-0.12917807698249817,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000062,00864-QHhQZWdMpGJ,normal,0.1642
62,1.0,0.0,0.0,0.0,1.0,-0.09677884727716446,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000066,00864-QHhQZWdMpGJ,normal,0.2581
24,1.0,0.0,0.0,0.0,1.0,-0.048407308757305145,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000063,00864-QHhQZWdMpGJ,narrow,0.0726
46,1.0,1.0,0.0,0.0,1.0,0.0018916648114100099,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000065,00864-QHhQZWdMpGJ,wide,0.9289
80,1.0,0.0,0.0,0.0,1.0,-0.14263759553432465,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000061,00864-QHhQZWdMpGJ,narrow,0.0729
46,1.0,1.0,0.0,0.0,1.0,-0.016168439760804176,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000064,00864-QHhQZWdMpGJ,wide,1.0308
80,1.0,0.0,0.0,0.0,1.0,-0.07363191992044449,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000059,00864-QHhQZWdMpGJ,wide,0.831
73,1.0,0.0,0.0,0.0,1.0,-0.11400113254785538,0.0,0,fsm_no_heading_alignment,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000058,00864-QHhQZWdMpGJ,narrow,0.0862
