episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
353,1353,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.026161501184105873,0.9957454256344667,0.1315584945678711,0.0025,0.5515584945678711,0.42,0.0,0.004254574365533337,0.5515584945678711,0.42,0.1315584945678711,0.0025,0.9957454256344667,COMMIT,0.004254574365533337,10,0,0,0
354,1354,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00847602728754282,0.9999999999999827,0.3789586591720581,0.0025,0.7989586591720581,0.42,0.0,1.7319479184152442e-14,0.7989586591720581,0.42,0.3789586591720581,0.0025,0.9999999999999827,COMMIT,1.7319479184152442e-14,25,0,0,0
355,1355,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13779647648334503,0.9958395206739035,0.1319380569458008,0.0025,0.5519380569458008,0.42,0.0,0.004160479326096533,0.5519380569458008,0.42,0.1319380569458008,0.0025,0.9958395206739035,COMMIT,0.004160479326096533,10,0,0,0
356,1356,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13996590673923492,0.9999940207142137,0.21891708850860597,0.0025,0.638917088508606,0.42,0.0,5.9792857862728255e-06,0.638917088508606,0.42,0.21891708850860597,0.0025,0.9999940207142137,COMMIT,5.9792857862728255e-06,9,0,0,0
357,1357,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08344277739524841,0.9571057610745809,0.08590223073959352,0.0025,0.5059022307395935,0.42,0.0,0.042894238925419104,0.5059022307395935,0.42,0.08590223073959352,0.0025,0.9571057610745809,COMMIT,0.042894238925419104,10,0,0,0
358,1358,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03535653278231621,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
359,1359,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.051454801112413406,0.9999999929897988,0.2836569714546204,0.0025,0.7036569714546204,0.42,0.0,7.0102011973105505e-09,0.7036569714546204,0.42,0.2836569714546204,0.0025,0.9999999929897988,COMMIT,7.0102011973105505e-09,10,0,0,0
360,1360,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054144889116287,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
361,1361,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04978276044130325,0.9999993444859032,0.24190373897552492,0.0025,0.6619037389755249,0.42,0.0,6.555140967812179e-07,0.6619037389755249,0.42,0.24190373897552492,0.0025,0.9999993444859032,COMMIT,6.555140967812179e-07,10,0,0,0
362,1362,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03867329657077789,0.9895637685865601,0.11551417589187624,0.0025,0.5355141758918762,0.42,0.0,0.010436231413439856,0.5355141758918762,0.42,0.11551417589187624,0.0025,0.9895637685865601,COMMIT,0.010436231413439856,29,0,0,0
363,1363,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06510315835475922,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
364,1364,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030753713101148605,0.9971776424557116,0.13838680267333986,0.0025,0.5583868026733398,0.42,0.0,0.0028223575442883897,0.5583868026733398,0.42,0.13838680267333986,0.0025,0.9971776424557116,COMMIT,0.0028223575442883897,22,0,0,0
365,1365,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06703978031873703,0.9999999515489115,0.26662196397781374,0.0025,0.6866219639778137,0.42,0.0,4.845108847462143e-08,0.6866219639778137,0.42,0.26662196397781374,0.0025,0.9999999515489115,COMMIT,4.845108847462143e-08,9,0,0,0
366,1366,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03871557489037514,0.9999955521496342,0.22212048053741457,0.0025,0.6421204805374146,0.42,0.0,4.447850365796313e-06,0.6421204805374146,0.42,0.22212048053741457,0.0025,0.9999955521496342,COMMIT,4.447850365796313e-06,49,0,0,0
367,1367,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.059544637799263,1.0,0.43805344581604005,0.0025,0.85805344581604,0.42,0.0,0.0,0.85805344581604,0.42,0.43805344581604005,0.0025,1.0,COMMIT,0.0,41,0,0,0
368,1368,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03553943708539009,0.9932294543898896,0.12346060752868654,0.0025,0.5434606075286865,0.42,0.0,0.006770545610110368,0.5434606075286865,0.42,0.12346060752868654,0.0025,0.9932294543898896,COMMIT,0.006770545610110368,10,0,0,0
369,1369,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1349879801273346,0.9999997591967575,0.2516749668121338,0.0025,0.6716749668121338,0.42,0.0,2.408032424572326e-07,0.6716749668121338,0.42,0.2516749668121338,0.0025,0.9999997591967575,COMMIT,2.408032424572326e-07,60,0,0,0
370,1370,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014681021682918072,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,49,0,0,0
371,1371,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.055642131716012955,0.9995446965701165,0.16583909273147585,0.0025,0.5858390927314758,0.42,0.0,0.00045530342988353567,0.5858390927314758,0.42,0.16583909273147585,0.0025,0.9995446965701165,COMMIT,0.00045530342988353567,10,0,0,0
372,1372,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11306527256965637,1.0,0.43841268301010133,0.0025,0.8584126830101013,0.42,0.0,0.0,0.8584126830101013,0.42,0.43841268301010133,0.0025,1.0,COMMIT,0.0,58,0,0,0
373,1373,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10094526410102844,0.9999999999999991,0.39798648834228517,0.0025,0.8179864883422852,0.42,0.0,8.881784197001252e-16,0.8179864883422852,0.42,0.39798648834228517,0.0025,0.9999999999999991,COMMIT,8.881784197001252e-16,54,0,0,0
374,1374,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022839359939098358,0.9997721469390066,0.17527629613876344,0.0025,0.5952762961387634,0.42,0.0,0.0002278530609933771,0.5952762961387634,0.42,0.17527629613876344,0.0025,0.9997721469390066,COMMIT,0.0002278530609933771,9,0,0,0
375,1375,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0932578593492508,0.9999999982076726,0.2951150703430176,0.0025,0.7151150703430176,0.42,0.0,1.7923273976094833e-09,0.7151150703430176,0.42,0.2951150703430176,0.0025,0.9999999982076726,COMMIT,1.7923273976094833e-09,8,0,0,0
376,1376,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19313104450702667,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
377,1377,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002434750087559223,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
378,1378,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10090308636426926,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
379,1379,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.039182618260383606,0.9999999999999065,0.36788632154464723,0.0025,0.7878863215446472,0.42,0.0,9.348077867343818e-14,0.7878863215446472,0.42,0.36788632154464723,0.0025,0.9999999999999065,COMMIT,9.348077867343818e-14,36,0,0,0
380,1380,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08740182965993881,0.9999969308923997,0.22607858657836916,0.0025,0.6460785865783691,0.42,0.0,3.0691076002842266e-06,0.6460785865783691,0.42,0.22607858657836916,0.0025,0.9999969308923997,COMMIT,3.0691076002842266e-06,9,0,0,0
381,1381,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.061121128499507904,0.9985173431133767,0.1485655474662781,0.0025,0.5685655474662781,0.42,0.0,0.0014826568866233014,0.5685655474662781,0.42,0.1485655474662781,0.0025,0.9985173431133767,COMMIT,0.0014826568866233014,9,0,0,0
382,1382,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08052697032690048,0.9999999999996878,0.3597521948814392,0.0025,0.7797521948814392,0.42,0.0,3.12194714524594e-13,0.7797521948814392,0.42,0.3597521948814392,0.0025,0.9999999999996878,COMMIT,3.12194714524594e-13,10,0,0,0
383,1383,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03204729035496712,0.9928449616091282,0.12246920347213747,0.0025,0.5424692034721375,0.42,0.0,0.007155038390871837,0.5424692034721375,0.42,0.12246920347213747,0.0025,0.9928449616091282,COMMIT,0.007155038390871837,9,0,0,0
384,1384,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00033596885623410344,0.999999999999586,0.3578217196464539,0.0025,0.7778217196464539,0.42,0.0,4.1400216588272087e-13,0.7778217196464539,0.42,0.3578217196464539,0.0025,0.999999999999586,COMMIT,4.1400216588272087e-13,15,0,0,0
385,1385,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007434656377881765,0.9137212162078403,0.0682015883922577,0.0025,0.4882015883922577,0.42,0.0,0.0862787837921597,0.4882015883922577,0.42,0.0682015883922577,0.0025,0.9137212162078403,COMMIT,0.0862787837921597,10,0,0,0
386,1386,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0020070234313607216,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
387,1387,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14230386912822723,0.9905679066712313,0.11741019964218141,0.0025,0.5374101996421814,0.42,0.0,0.00943209332876871,0.5374101996421814,0.42,0.11741019964218141,0.0025,0.9905679066712313,COMMIT,0.00943209332876871,9,0,0,0
388,1388,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008077644743025303,0.9999999999999999,0.40997387647628786,0.0025,0.8299738764762878,0.42,0.0,1.1102230246251565e-16,0.8299738764762878,0.42,0.40997387647628786,0.0025,0.9999999999999999,COMMIT,1.1102230246251565e-16,9,0,0,0
389,1389,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0038100897800177336,0.9999999999999782,0.3775032925605774,0.0025,0.7975032925605774,0.42,0.0,2.1760371282653068e-14,0.7975032925605774,0.42,0.3775032925605774,0.0025,0.9999999999999782,COMMIT,2.1760371282653068e-14,9,0,0,0
390,1390,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05838126316666603,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,0,0,0
391,1391,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18821565806865692,0.9751932208635103,0.0981640386581421,0.0025,0.5181640386581421,0.42,0.0,0.024806779136489654,0.5181640386581421,0.42,0.0981640386581421,0.0025,0.9751932208635103,COMMIT,0.024806779136489654,10,0,0,0
392,1392,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00015785997675266117,0.9495316826877127,0.08201648473739626,0.0025,0.5020164847373962,0.42,0.0,0.05046831731228729,0.5020164847373962,0.42,0.08201648473739626,0.0025,0.9495316826877127,COMMIT,0.05046831731228729,10,0,0,0
393,1393,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06612143665552139,0.9999999999998308,0.3639070558547974,0.0025,0.7839070558547974,0.42,0.0,1.6919798895287386e-13,0.7839070558547974,0.42,0.3639070558547974,0.0025,0.9999999999998308,COMMIT,1.6919798895287386e-13,42,0,0,0
394,1394,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03198549151420593,0.9997003103393194,0.17159475564956667,0.0025,0.5915947556495667,0.42,0.0,0.0002996896606806132,0.5915947556495667,0.42,0.17159475564956667,0.0025,0.9997003103393194,COMMIT,0.0002996896606806132,36,0,0,0
395,1395,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16334404051303864,0.9999999999816801,0.3308533000946045,0.0025,0.7508533000946045,0.42,0.0,1.831990115164217e-11,0.7508533000946045,0.42,0.3308533000946045,0.0025,0.9999999999816801,COMMIT,1.831990115164217e-11,47,0,0,0
396,1396,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09421908855438232,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
397,1397,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004179821349680424,0.9999985910914493,0.234183566570282,0.0025,0.654183566570282,0.42,0.0,1.4089085507151822e-06,0.654183566570282,0.42,0.234183566570282,0.0025,0.9999985910914493,COMMIT,1.4089085507151822e-06,30,0,0,0
398,1398,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18774203956127167,0.9118720047529538,0.06761865496635439,0.0025,0.48761865496635437,0.42,0.0,0.08812799524704618,0.48761865496635437,0.42,0.06761865496635439,0.0025,0.9118720047529538,COMMIT,0.08812799524704618,9,0,0,0
399,1399,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.006237841211259365,0.9999999999977672,0.3460802006721497,0.0025,0.7660802006721497,0.42,0.0,2.2327695248236523e-12,0.7660802006721497,0.42,0.3460802006721497,0.0025,0.9999999999977672,COMMIT,2.2327695248236523e-12,9,0,0,0
400,1400,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01478132326155901,1.0,0.478929238319397,0.0025,0.898929238319397,0.42,0.0,0.0,0.898929238319397,0.42,0.478929238319397,0.0025,1.0,COMMIT,0.0,28,0,0,0
401,1401,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22103330492973328,0.7813296783618912,0.03883458852767946,0.0025,0.45883458852767944,0.42,0.0,0.21867032163810884,0.45883458852767944,0.42,0.03883458852767946,0.0025,0.7813296783618912,COMMIT,0.21867032163810884,9,0,0,0
402,1402,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11320040374994278,0.9999961922291685,0.22378583431243898,0.0025,0.643785834312439,0.42,0.0,3.8077708315320535e-06,0.643785834312439,0.42,0.22378583431243898,0.0025,0.9999961922291685,COMMIT,3.8077708315320535e-06,10,0,0,0
403,1403,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08984780311584473,0.9701184121655517,0.09412683725357057,0.0025,0.5141268372535706,0.42,0.0,0.029881587834448275,0.5141268372535706,0.42,0.09412683725357057,0.0025,0.9701184121655517,COMMIT,0.029881587834448275,10,0,0,0
404,1404,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.052039604634046555,0.9999999494739735,0.266241090297699,0.0025,0.686241090297699,0.42,0.0,5.052602647381832e-08,0.686241090297699,0.42,0.266241090297699,0.0025,0.9999999494739735,COMMIT,5.052602647381832e-08,28,0,0,0
405,1405,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17408069968223572,0.9971112232282423,0.13800729990005495,0.0025,0.5580072999000549,0.42,0.0,0.002888776771757695,0.5580072999000549,0.42,0.13800729990005495,0.0025,0.9971112232282423,COMMIT,0.002888776771757695,10,0,0,0
406,1406,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09777511656284332,0.9999999991383434,0.30109735012054445,0.0025,0.7210973501205444,0.42,0.0,8.616566349317623e-10,0.7210973501205444,0.42,0.30109735012054445,0.0025,0.9999999991383434,COMMIT,8.616566349317623e-10,9,0,0,0
407,1407,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04743935912847519,0.9954940408565616,0.13058008432388307,0.0025,0.5505800843238831,0.42,0.0,0.004505959143438432,0.5505800843238831,0.42,0.13058008432388307,0.0025,0.9954940408565616,COMMIT,0.004505959143438432,34,0,0,0
408,1408,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0001539299701107666,1.0,0.41983296155929567,0.0025,0.8398329615592957,0.42,0.0,0.0,0.8398329615592957,0.42,0.41983296155929567,0.0025,1.0,COMMIT,0.0,33,0,0,0
409,1409,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02744157612323761,0.9924229457840088,0.12143375158309938,0.0025,0.5414337515830994,0.42,0.0,0.007577054215991197,0.5414337515830994,0.42,0.12143375158309938,0.0025,0.9924229457840088,COMMIT,0.007577054215991197,40,0,0,0
410,1410,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23020541667938232,1.0,0.4183973836898804,0.0025,0.8383973836898804,0.42,0.0,0.0,0.8383973836898804,0.42,0.4183973836898804,0.0025,1.0,COMMIT,0.0,58,0,0,0
411,1411,full,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004031714983284473,1.0,0.5415031480789185,0.0025,0.9615031480789185,0.42,0.0,0.0,0.9615031480789185,0.42,0.5415031480789185,0.0025,1.0,COMMIT,0.0,53,0,0,0
412,1412,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022339362651109695,0.9999998719719422,0.2576608228683472,0.0025,0.6776608228683472,0.42,0.0,1.2802805782197169e-07,0.6776608228683472,0.42,0.2576608228683472,0.0025,0.9999998719719422,COMMIT,1.2802805782197169e-07,27,0,0,0
413,1413,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05453658476471901,0.9999999967782482,0.2902410197257996,0.0025,0.7102410197257996,0.42,0.0,3.2217517542676433e-09,0.7102410197257996,0.42,0.2902410197257996,0.0025,0.9999999967782482,COMMIT,3.2217517542676433e-09,22,0,0,0
414,1414,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24052180349826813,0.9981534391420348,0.14516247987747194,0.0025,0.5651624798774719,0.42,0.0,0.001846560857965196,0.5651624798774719,0.42,0.14516247987747194,0.0025,0.9981534391420348,COMMIT,0.001846560857965196,9,0,0,0
415,1415,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02789316698908806,0.9999666101844289,0.19937385797500612,0.0025,0.6193738579750061,0.42,0.0,3.338981557110543e-05,0.6193738579750061,0.42,0.19937385797500612,0.0025,0.9999666101844289,COMMIT,3.338981557110543e-05,30,0,0,0
416,1416,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04329204559326172,0.7504777395873697,0.03379969477653505,0.0025,0.45379969477653503,0.42,0.0,0.24952226041263026,0.45379969477653503,0.42,0.03379969477653505,0.0025,0.7504777395873697,COMMIT,0.24952226041263026,38,0,0,0
417,1417,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08132761716842651,0.9997967382380354,0.17679061174392702,0.0025,0.596790611743927,0.42,0.0,0.00020326176196461265,0.596790611743927,0.42,0.17679061174392702,0.0025,0.9997967382380354,COMMIT,0.00020326176196461265,9,0,0,0
418,1418,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061390236020088196,0.9997379833485948,0.1734080481529236,0.0025,0.5934080481529236,0.42,0.0,0.0002620166514052391,0.5934080481529236,0.42,0.1734080481529236,0.0025,0.9997379833485948,COMMIT,0.0002620166514052391,50,0,0,0
419,1419,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03689047321677208,0.9999848993273025,0.20859714031219484,0.0025,0.6285971403121948,0.42,0.0,1.510067269749893e-05,0.6285971403121948,0.42,0.20859714031219484,0.0025,0.9999848993273025,COMMIT,1.510067269749893e-05,8,0,0,0
420,1420,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00020665810734499246,0.9154003970356686,0.06873907327651979,0.0025,0.4887390732765198,0.42,0.0,0.08459960296433144,0.4887390732765198,0.42,0.06873907327651979,0.0025,0.9154003970356686,COMMIT,0.08459960296433144,9,0,0,0
421,1421,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11285008490085602,0.9998924588957188,0.18503047704696657,0.0025,0.6050304770469666,0.42,0.0,0.00010754110428123909,0.6050304770469666,0.42,0.18503047704696657,0.0025,0.9998924588957188,COMMIT,0.00010754110428123909,22,0,0,0
422,1422,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10390467196702957,0.9999999999999816,0.37859095811843874,0.0025,0.7985909581184387,0.42,0.0,1.84297022087776e-14,0.7985909581184387,0.42,0.37859095811843874,0.0025,0.9999999999999816,COMMIT,1.84297022087776e-14,10,0,0,0
423,1423,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10222548246383667,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
424,1424,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23562400043010712,0.9991749640192704,0.1573453712463379,0.0025,0.5773453712463379,0.42,0.0,0.0008250359807295826,0.5773453712463379,0.42,0.1573453712463379,0.0025,0.9991749640192704,COMMIT,0.0008250359807295826,9,0,0,0
425,1425,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03461453318595886,1.0,0.42077149629592897,0.0025,0.840771496295929,0.42,0.0,0.0,0.840771496295929,0.42,0.42077149629592897,0.0025,1.0,COMMIT,0.0,35,0,0,0
426,1426,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09529094398021698,0.9999558086504952,0.19602264642715456,0.0025,0.6160226464271545,0.42,0.0,4.4191349504840716e-05,0.6160226464271545,0.42,0.19602264642715456,0.0025,0.9999558086504952,COMMIT,4.4191349504840716e-05,20,0,0,0
427,1427,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01066762488335371,0.9951778681791766,0.1294164824485779,0.0025,0.5494164824485779,0.42,0.0,0.004822131820823361,0.5494164824485779,0.42,0.1294164824485779,0.0025,0.9951778681791766,COMMIT,0.004822131820823361,10,0,0,0
428,1428,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.15994100272655487,0.9999941205895067,0.2191006112098694,0.0025,0.6391006112098694,0.42,0.0,5.879410493347947e-06,0.6391006112098694,0.42,0.2191006112098694,0.0025,0.9999941205895067,COMMIT,5.879410493347947e-06,9,0,0,0
429,1429,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02806682139635086,0.5334694017174628,0.004199700355529801,0.0025,0.4241997003555298,0.42,0.0,0.4665305982825372,0.4241997003555298,0.42,0.004199700355529801,0.0025,0.5334694017174628,COMMIT,0.4665305982825372,9,0,0,0
430,1430,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02271461859345436,0.9966205677236357,0.13542486906051637,0.0025,0.5554248690605164,0.42,0.0,0.0033794322763642803,0.5554248690605164,0.42,0.13542486906051637,0.0025,0.9966205677236357,COMMIT,0.0033794322763642803,54,0,0,0
431,1431,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012322871945798397,0.9999999999999316,0.36996825218200685,0.0025,0.7899682521820068,0.42,0.0,6.838973831690964e-14,0.7899682521820068,0.42,0.36996825218200685,0.0025,0.9999999999999316,COMMIT,6.838973831690964e-14,9,0,0,0
432,1432,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08144970238208771,0.9999999890964426,0.27985085725784303,0.0025,0.699850857257843,0.42,0.0,1.0903557390307128e-08,0.699850857257843,0.42,0.27985085725784303,0.0025,0.9999999890964426,COMMIT,1.0903557390307128e-08,9,0,0,0
433,1433,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.039866771548986435,0.8847287683201482,0.059948133230209366,0.0025,0.47994813323020935,0.42,0.0,0.11527123167985176,0.47994813323020935,0.42,0.059948133230209366,0.0025,0.8847287683201482,COMMIT,0.11527123167985176,57,0,0,0
434,1434,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016117548570036888,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
435,1435,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15795552730560303,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
436,1436,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022228345274925232,0.9999375728972182,0.19181968450546266,0.0025,0.6118196845054626,0.42,0.0,6.242710278181463e-05,0.6118196845054626,0.42,0.19181968450546266,0.0025,0.9999375728972182,COMMIT,6.242710278181463e-05,9,0,0,0
437,1437,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16598930954933167,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,47,0,0,0
438,1438,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07395228743553162,0.9998681705616195,0.18243070125579836,0.0025,0.6024307012557983,0.42,0.0,0.0001318294383805263,0.6024307012557983,0.42,0.18243070125579836,0.0025,0.9998681705616195,COMMIT,0.0001318294383805263,9,0,0,0
439,1439,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007673976942896843,0.9997474660510739,0.17390270709991457,0.0025,0.5939027070999146,0.42,0.0,0.0002525339489261036,0.5939027070999146,0.42,0.17390270709991457,0.0025,0.9997474660510739,COMMIT,0.0002525339489261036,35,0,0,0
440,1440,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10057244449853897,0.25810020734188355,-0.03246067285537718,0.0025,0.3875393271446228,0.42,0.0,0.7418997926581165,0.3875393271446228,0.42,-0.03246067285537718,0.0025,0.25810020734188355,COMMIT,0.7418997926581165,22,0,0,0
