episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
345,2346,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.061938852071762085,0.9999899328115145,0.2131697702407837,0.0025,0.6331697702407837,0.42,0.0,1.0067188485507472e-05,0.6331697702407837,0.42,0.2131697702407837,0.0025,0.9999899328115145,COMMIT,1.0067188485507472e-05,32,13,0,0
346,2347,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045514658093452454,0.9999999999998556,0.36497397899627687,0.0025,0.7849739789962769,0.42,0.0,1.4444001550373287e-13,0.7849739789962769,0.42,0.36497397899627687,0.0025,0.9999999999998556,COMMIT,1.4444001550373287e-13,31,13,0,0
347,2348,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1602482944726944,0.9999201757049785,0.1887779998779297,0.0025,0.6087779998779297,0.42,0.0,7.982429502151334e-05,0.6087779998779297,0.42,0.1887779998779297,0.0025,0.9999201757049785,EXPLORE,7.982429502151334e-05,0,13,0,0
348,2349,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12082676589488983,0.9986064431283747,0.14951457262039186,0.0025,0.5695145726203918,0.42,0.0,0.0013935568716253455,0.5695145726203918,0.42,0.14951457262039186,0.0025,0.9986064431283747,EXPLORE,0.0013935568716253455,0,13,0,0
349,2350,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17039445042610168,0.20937747599419787,-0.04042915821075438,0.0025,0.3795708417892456,0.42,0.0,0.7906225240058021,0.3795708417892456,0.42,-0.04042915821075438,0.0025,0.20937747599419787,COMMIT,0.7906225240058021,12,12,0,0
350,2351,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08572322130203247,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,16,384,0,0
351,2352,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053043290972709656,0.9482882049743222,0.08142389535903932,0.0025,0.5014238953590393,0.42,0.0,0.0517117950256778,0.5014238953590393,0.42,0.08142389535903932,0.0025,0.9482882049743222,COMMIT,0.0517117950256778,36,13,0,0
352,2353,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09874805808067322,0.9964069494461876,0.13440473556518556,0.0025,0.5544047355651855,0.42,0.0,0.003593050553812427,0.5544047355651855,0.42,0.13440473556518556,0.0025,0.9964069494461876,EXPLORE,0.003593050553812427,0,11,0,0
353,2354,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932602614164352,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,12,0,0
354,2355,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10637890547513962,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,16,384,0,0
355,2356,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07140941172838211,0.9998401584938936,0.1799402403831482,0.0025,0.5999402403831482,0.42,0.0,0.00015984150610637293,0.5999402403831482,0.42,0.1799402403831482,0.0025,0.9998401584938936,EXPLORE,0.00015984150610637293,0,12,0,0
356,2357,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22323259711265564,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,41,12,0,0
357,2358,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1526101976633072,0.9999644388377359,0.1986249852180481,0.0025,0.6186249852180481,0.42,0.0,3.5561162264108326e-05,0.6186249852180481,0.42,0.1986249852180481,0.0025,0.9999644388377359,EXPLORE,3.5561162264108326e-05,0,12,0,0
358,2359,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10625609010457993,0.8431401309956053,0.05037237882614137,0.0025,0.47037237882614136,0.42,0.0,0.15685986900439475,0.47037237882614136,0.42,0.05037237882614137,0.0025,0.8431401309956053,EXPLORE,0.15685986900439475,0,13,0,0
359,2360,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04856570065021515,0.9991300597979742,0.1565689015388489,0.0025,0.5765689015388489,0.42,0.0,0.0008699402020257985,0.5765689015388489,0.42,0.1565689015388489,0.0025,0.9991300597979742,COMMIT,0.0008699402020257985,52,12,0,0
360,2361,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0114061264321208,1.0,0.4191472697257996,0.0025,0.8391472697257996,0.42,0.0,0.0,0.8391472697257996,0.42,0.4191472697257996,0.0025,1.0,COMMIT,0.0,51,12,0,0
361,2362,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12245921790599823,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,17,383,0,0
362,2363,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005163766327314079,0.9947450369982062,0.12792922735214235,0.0025,0.5479292273521423,0.42,0.0,0.005254963001793844,0.5479292273521423,0.42,0.12792922735214235,0.0025,0.9947450369982062,COMMIT,0.005254963001793844,36,13,0,0
363,2364,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0651833787560463,0.9999999986950759,0.2977213430404663,0.0025,0.7177213430404663,0.42,0.0,1.3049240576989973e-09,0.7177213430404663,0.42,0.2977213430404663,0.0025,0.9999999986950759,COMMIT,1.3049240576989973e-09,17,12,0,0
364,2365,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017100464552640915,0.9190861836351463,0.06994755744934084,0.0025,0.4899475574493408,0.42,0.0,0.08091381636485373,0.4899475574493408,0.42,0.06994755744934084,0.0025,0.9190861836351463,COMMIT,0.08091381636485373,30,12,0,0
365,2366,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19761651754379272,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,39,13,0,0
366,2367,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.016859687864780426,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,31,369,0,0
367,2368,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05721674859523773,0.9999999999999989,0.3964750337600708,0.0025,0.8164750337600708,0.42,0.0,1.1102230246251565e-15,0.8164750337600708,0.42,0.3964750337600708,0.0025,0.9999999999999989,COMMIT,1.1102230246251565e-15,54,11,0,0
368,2369,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.019302576780319214,1.0,0.43995495319366457,0.0025,0.8599549531936646,0.42,0.0,0.0,0.8599549531936646,0.42,0.43995495319366457,0.0025,1.0,COMMIT,0.0,28,13,0,0
369,2370,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022621503099799156,1.0,0.4160235095024109,0.0025,0.8360235095024109,0.42,0.0,0.0,0.8360235095024109,0.42,0.4160235095024109,0.0025,1.0,COMMIT,0.0,20,14,0,0
370,2371,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.028534511104226112,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,12,388,0,0
371,2372,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07108964025974274,0.9999999999938664,0.3388514089584351,0.0025,0.7588514089584351,0.42,0.0,6.133649144146602e-12,0.7588514089584351,0.42,0.3388514089584351,0.0025,0.9999999999938664,COMMIT,6.133649144146602e-12,53,12,0,0
372,2373,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18399490416049957,0.999106146740784,0.15617032527923586,0.0025,0.5761703252792358,0.42,0.0,0.000893853259215982,0.5761703252792358,0.42,0.15617032527923586,0.0025,0.999106146740784,EXPLORE,0.000893853259215982,0,14,0,0
373,2374,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03249355033040047,0.9999990097284556,0.23776997804641725,0.0025,0.6577699780464172,0.42,0.0,9.902715444320975e-07,0.6577699780464172,0.42,0.23776997804641725,0.0025,0.9999990097284556,EXPLORE,9.902715444320975e-07,0,13,0,0
374,2375,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1831139326095581,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,29,371,0,0
375,2376,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06520547717809677,0.6217861191665829,0.015508757829666153,0.0025,0.43550875782966614,0.42,0.0,0.3782138808334171,0.43550875782966614,0.42,0.015508757829666153,0.0025,0.6217861191665829,EXPLORE,0.3782138808334171,0,12,0,0
376,2377,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01738075166940689,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,22,378,0,0
377,2378,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10704665631055832,0.9999999999999893,0.38215758085250856,0.0025,0.8021575808525085,0.42,0.0,1.0658141036401503e-14,0.8021575808525085,0.42,0.38215758085250856,0.0025,0.9999999999999893,COMMIT,1.0658141036401503e-14,45,12,0,0
378,2379,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03708589822053909,0.9999999947340573,0.2860966491699219,0.0025,0.7060966491699219,0.42,0.0,5.265942681909053e-09,0.7060966491699219,0.42,0.2860966491699219,0.0025,0.9999999947340573,EXPLORE,5.265942681909053e-09,0,14,0,0
379,2380,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08218997716903687,0.9999999999827385,0.33129300355911256,0.0025,0.7512930035591125,0.42,0.0,1.726152554226701e-11,0.7512930035591125,0.42,0.33129300355911256,0.0025,0.9999999999827385,EXPLORE,1.726152554226701e-11,0,12,0,0
380,2381,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05649758502840996,0.9670151562352622,0.09193147897720338,0.0025,0.5119314789772034,0.42,0.0,0.03298484376473776,0.5119314789772034,0.42,0.09193147897720338,0.0025,0.9670151562352622,COMMIT,0.03298484376473776,34,13,0,0
381,2382,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22330723702907562,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,25,375,0,0
382,2383,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15581536293029785,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,10,390,0,0
383,2384,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16665802896022797,0.6196109149862605,0.015222953557968155,0.0025,0.43522295355796814,0.42,0.0,0.38038908501373947,0.43522295355796814,0.42,0.015222953557968155,0.0025,0.6196109149862605,COMMIT,0.38038908501373947,22,12,0,0
384,2385,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04329508915543556,0.9999999999996189,0.3583889174461365,0.0025,0.7783889174461365,0.42,0.0,3.8113956435381624e-13,0.7783889174461365,0.42,0.3583889174461365,0.0025,0.9999999999996189,COMMIT,3.8113956435381624e-13,28,13,0,0
385,2386,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00410097511485219,0.8023045156679977,0.04249407529830934,0.0025,0.4624940752983093,0.42,0.0,0.19769548433200235,0.4624940752983093,0.42,0.04249407529830934,0.0025,0.8023045156679977,EXPLORE,0.19769548433200235,0,13,0,0
386,2387,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05752252787351608,0.9999999999999976,0.3914750385284424,0.0025,0.8114750385284424,0.42,0.0,2.4424906541753444e-15,0.8114750385284424,0.42,0.3914750385284424,0.0025,0.9999999999999976,COMMIT,2.4424906541753444e-15,19,14,0,0
387,2388,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03368483856320381,0.9996989334726121,0.17153258800506593,0.0025,0.5915325880050659,0.42,0.0,0.0003010665273879276,0.5915325880050659,0.42,0.17153258800506593,0.0025,0.9996989334726121,COMMIT,0.0003010665273879276,43,12,0,0
388,2389,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05802923068404198,0.9999999994263546,0.3043720889091492,0.0025,0.7243720889091492,0.42,0.0,5.736453534410657e-10,0.7243720889091492,0.42,0.3043720889091492,0.0025,0.9999999994263546,EXPLORE,5.736453534410657e-10,0,12,0,0
389,2390,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07838897407054901,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,22,378,0,0
390,2391,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1432923525571823,0.9999999529891287,0.2668957281112671,0.0025,0.6868957281112671,0.42,0.0,4.701087130687398e-08,0.6868957281112671,0.42,0.2668957281112671,0.0025,0.9999999529891287,EXPLORE,4.701087130687398e-08,0,12,0,0
391,2392,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04134596139192581,0.9998541240334979,0.18112577676773073,0.0025,0.6011257767677307,0.42,0.0,0.00014587596650206258,0.6011257767677307,0.42,0.18112577676773073,0.0025,0.9998541240334979,EXPLORE,0.00014587596650206258,0,12,0,0
392,2393,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07913825660943985,0.9999786670764945,0.20462741136550905,0.0025,0.624627411365509,0.42,0.0,2.133292350547933e-05,0.624627411365509,0.42,0.20462741136550905,0.0025,0.9999786670764945,EXPLORE,2.133292350547933e-05,0,13,0,0
393,2394,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04243684560060501,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,14,386,0,0
394,2395,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09977446496486664,0.9999999999999813,0.37847466945648195,0.0025,0.7984746694564819,0.42,0.0,1.865174681370263e-14,0.7984746694564819,0.42,0.37847466945648195,0.0025,0.9999999999999813,EXPLORE,1.865174681370263e-14,0,14,0,0
395,2396,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05734239146113396,0.9965515673922107,0.13508917570114137,0.0025,0.5550891757011414,0.42,0.0,0.0034484326077892646,0.5550891757011414,0.42,0.13508917570114137,0.0025,0.9965515673922107,COMMIT,0.0034484326077892646,51,12,0,0
396,2397,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02589958906173706,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,23,377,0,0
397,2398,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024526195600628853,0.9997076289855245,0.17192973375320436,0.0025,0.5919297337532043,0.42,0.0,0.00029237101447554537,0.5919297337532043,0.42,0.17192973375320436,0.0025,0.9997076289855245,COMMIT,0.00029237101447554537,22,12,0,0
398,2399,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051701199263334274,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,36,13,0,0
399,2400,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09825035184621811,0.24808926546373256,-0.034025741815567,0.0025,0.385974258184433,0.42,0.0,0.7519107345362674,0.385974258184433,0.42,-0.034025741815567,0.0025,0.24808926546373256,COMMIT,0.7519107345362674,27,12,0,0
400,2401,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.007978871464729309,0.9999999999539106,0.3239625859260559,0.0025,0.7439625859260559,0.42,0.0,4.60893545550789e-11,0.7439625859260559,0.42,0.3239625859260559,0.0025,0.9999999999539106,EXPLORE,4.60893545550789e-11,0,11,0,0
401,2402,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05054634064435959,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,11,389,0,0
402,2403,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007070631720125675,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,16,384,0,0
403,2404,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018526075407862663,0.9157506866110581,0.06885220289230348,0.0025,0.48885220289230347,0.42,0.0,0.08424931338894193,0.48885220289230347,0.42,0.06885220289230348,0.0025,0.9157506866110581,COMMIT,0.08424931338894193,43,12,0,0
404,2405,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.049667730927467346,0.9999999999999998,0.40750099897384645,0.0025,0.8275009989738464,0.42,0.0,2.220446049250313e-16,0.8275009989738464,0.42,0.40750099897384645,0.0025,0.9999999999999998,COMMIT,2.220446049250313e-16,33,13,0,0
405,2406,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02366713061928749,0.9999999999999863,0.38051672458648683,0.0025,0.8005167245864868,0.42,0.0,1.3655743202889425e-14,0.8005167245864868,0.42,0.38051672458648683,0.0025,0.9999999999999863,COMMIT,1.3655743202889425e-14,29,11,0,0
406,2407,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16424548625946045,0.0003489466297010857,-0.16952027201652525,0.0025,0.25047972798347473,0.42,0.0,0.9996510533702989,0.25047972798347473,0.42,-0.16952027201652525,0.0025,0.0003489466297010857,COMMIT,0.9996510533702989,12,13,0,0
407,2408,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012216052040457726,1.0,0.4481049942970276,0.0025,0.8681049942970276,0.42,0.0,0.0,0.8681049942970276,0.42,0.4481049942970276,0.0025,1.0,COMMIT,0.0,31,13,0,0
408,2409,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03026542067527771,0.9999999999804339,0.33036633014678957,0.0025,0.7503663301467896,0.42,0.0,1.956612649678391e-11,0.7503663301467896,0.42,0.33036633014678957,0.0025,0.9999999999804339,COMMIT,1.956612649678391e-11,43,12,0,0
409,2410,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14050514996051788,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,31,369,0,0
410,2411,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07006533443927765,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,12,0,0
411,2412,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009124429896473885,0.9679906043104565,0.09260244846343996,0.0025,0.5126024484634399,0.42,0.0,0.03200939568954353,0.5126024484634399,0.42,0.09260244846343996,0.0025,0.9679906043104565,EXPLORE,0.03200939568954353,0,12,0,0
412,2413,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075354665517807,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,44,12,0,0
413,2414,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0563841387629509,0.999980484159873,0.2056569027900696,0.0025,0.6256569027900696,0.42,0.0,1.951584012704899e-05,0.6256569027900696,0.42,0.2056569027900696,0.0025,0.999980484159873,EXPLORE,1.951584012704899e-05,0,12,0,0
414,2415,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05491187050938606,1.0,0.4735002088546753,0.0025,0.8935002088546753,0.42,0.0,0.0,0.8935002088546753,0.42,0.4735002088546753,0.0025,1.0,COMMIT,0.0,22,14,0,0
415,2416,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06325996667146683,0.9999999999565707,0.32441081285476686,0.0025,0.7444108128547668,0.42,0.0,4.3429260188077023e-11,0.7444108128547668,0.42,0.32441081285476686,0.0025,0.9999999999565707,EXPLORE,4.3429260188077023e-11,0,14,0,0
416,2417,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16700421273708344,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,18,382,0,0
417,2418,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04035913199186325,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,20,380,0,0
418,2419,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008606575429439545,0.992586917746721,0.12182988405227663,0.0025,0.5418298840522766,0.42,0.0,0.007413082253278969,0.5418298840522766,0.42,0.12182988405227663,0.0025,0.992586917746721,COMMIT,0.007413082253278969,48,12,0,0
419,2420,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021526293829083443,0.9999999943991887,0.28557260513305666,0.0025,0.7055726051330566,0.42,0.0,5.600811259220961e-09,0.7055726051330566,0.42,0.28557260513305666,0.0025,0.9999999943991887,EXPLORE,5.600811259220961e-09,0,14,0,0
420,2421,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2394874095916748,1.0,0.4236153531074524,0.0025,0.8436153531074524,0.42,0.0,0.0,0.8436153531074524,0.42,0.4236153531074524,0.0025,1.0,COMMIT,0.0,50,12,0,0
421,2422,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279012352228165,0.9999999722684454,0.271642165184021,0.0025,0.691642165184021,0.42,0.0,2.773155460822352e-08,0.691642165184021,0.42,0.271642165184021,0.0025,0.9999999722684454,COMMIT,2.773155460822352e-08,50,12,0,0
422,2423,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12403757870197296,0.9999997656760247,0.25193615436553957,0.0025,0.6719361543655396,0.42,0.0,2.3432397533440508e-07,0.6719361543655396,0.42,0.25193615436553957,0.0025,0.9999997656760247,COMMIT,2.3432397533440508e-07,46,12,0,0
423,2424,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09974198788404465,0.9987644536243134,0.15134294509887697,0.0025,0.571342945098877,0.42,0.0,0.0012355463756865692,0.571342945098877,0.42,0.15134294509887697,0.0025,0.9987644536243134,COMMIT,0.0012355463756865692,48,12,0,0
424,2425,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02060348354279995,0.9999974898487505,0.22819687604904176,0.0025,0.6481968760490417,0.42,0.0,2.5101512495240286e-06,0.6481968760490417,0.42,0.22819687604904176,0.0025,0.9999974898487505,COMMIT,2.5101512495240286e-06,12,12,0,0
425,2426,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19875578582286835,0.9981686357373774,0.14529182195663454,0.0025,0.5652918219566345,0.42,0.0,0.0018313642626226478,0.5652918219566345,0.42,0.14529182195663454,0.0025,0.9981686357373774,EXPLORE,0.0018313642626226478,0,13,0,0
426,2427,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18848329782485962,0.9999997789049799,0.25249178886413576,0.0025,0.6724917888641357,0.42,0.0,2.2109502006983917e-07,0.6724917888641357,0.42,0.25249178886413576,0.0025,0.9999997789049799,EXPLORE,2.2109502006983917e-07,0,13,0,0
427,2428,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.026434525847434998,0.9977780930255262,0.1422404217720032,0.0025,0.5622404217720032,0.42,0.0,0.002221906974473775,0.5622404217720032,0.42,0.1422404217720032,0.0025,0.9977780930255262,EXPLORE,0.002221906974473775,0,13,0,0
428,2429,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022153688594698906,0.9999959411365823,0.223102765083313,0.0025,0.643102765083313,0.42,0.0,4.058863417699676e-06,0.643102765083313,0.42,0.223102765083313,0.0025,0.9999959411365823,EXPLORE,4.058863417699676e-06,0,12,0,0
429,2430,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.044324107468128204,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,25,375,0,0
430,2431,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.004608186427503824,0.999999999684477,0.30912371158599855,0.0025,0.7291237115859985,0.42,0.0,3.155230521301178e-10,0.7291237115859985,0.42,0.30912371158599855,0.0025,0.999999999684477,EXPLORE,3.155230521301178e-10,0,12,0,0
431,2432,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08985403180122375,0.9999840109826303,0.20794512510299684,0.0025,0.6279451251029968,0.42,0.0,1.59890173696553e-05,0.6279451251029968,0.42,0.20794512510299684,0.0025,0.9999840109826303,COMMIT,1.59890173696553e-05,11,13,0,0
432,2433,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05563652142882347,0.9999999284806935,0.2630651164054871,0.0025,0.6830651164054871,0.42,0.0,7.151930647708582e-08,0.6830651164054871,0.42,0.2630651164054871,0.0025,0.9999999284806935,COMMIT,7.151930647708582e-08,22,11,0,0
