episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
346,2346,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.032174915075302124,0.9999899328115145,0.2131697702407837,0.0025,0.6331697702407837,0.42,0.0,1.0067188485507472e-05,0.6331697702407837,0.42,0.2131697702407837,0.0025,0.9999899328115145,COMMIT,1.0067188485507472e-05,41,0,0,0
347,2347,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01828877441585064,0.9999999999998556,0.36497397899627687,0.0025,0.7849739789962769,0.42,0.0,1.4444001550373287e-13,0.7849739789962769,0.42,0.36497397899627687,0.0025,0.9999999999998556,COMMIT,1.4444001550373287e-13,10,0,0,0
348,2348,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18705497682094574,0.9999201757049785,0.1887779998779297,0.0025,0.6087779998779297,0.42,0.0,7.982429502151334e-05,0.6087779998779297,0.42,0.1887779998779297,0.0025,0.9999201757049785,COMMIT,7.982429502151334e-05,10,0,0,0
349,2349,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13477981090545654,0.9986064431283747,0.14951457262039186,0.0025,0.5695145726203918,0.42,0.0,0.0013935568716253455,0.5695145726203918,0.42,0.14951457262039186,0.0025,0.9986064431283747,COMMIT,0.0013935568716253455,10,0,0,0
350,2350,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20436479151248932,0.20937747599419787,-0.04042915821075438,0.0025,0.3795708417892456,0.42,0.0,0.7906225240058021,0.3795708417892456,0.42,-0.04042915821075438,0.0025,0.20937747599419787,COMMIT,0.7906225240058021,20,0,0,0
351,2351,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09191244095563889,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
352,2352,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04235240817070007,0.9482882049743222,0.08142389535903932,0.0025,0.5014238953590393,0.42,0.0,0.0517117950256778,0.5014238953590393,0.42,0.08142389535903932,0.0025,0.9482882049743222,COMMIT,0.0517117950256778,45,0,0,0
353,2353,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09914301335811615,0.9964069494461876,0.13440473556518556,0.0025,0.5544047355651855,0.42,0.0,0.003593050553812427,0.5544047355651855,0.42,0.13440473556518556,0.0025,0.9964069494461876,COMMIT,0.003593050553812427,8,0,0,0
354,2354,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05873703211545944,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
355,2355,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0711960643529892,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
356,2356,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05932611599564552,0.9998401584938936,0.1799402403831482,0.0025,0.5999402403831482,0.42,0.0,0.00015984150610637293,0.5999402403831482,0.42,0.1799402403831482,0.0025,0.9998401584938936,COMMIT,0.00015984150610637293,8,0,0,0
357,2357,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480221539735794,1.0,0.4521662759780884,0.0025,0.8721662759780884,0.42,0.0,0.0,0.8721662759780884,0.42,0.4521662759780884,0.0025,1.0,COMMIT,0.0,49,0,0,0
358,2358,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16273944079875946,0.9999644388377359,0.1986249852180481,0.0025,0.6186249852180481,0.42,0.0,3.5561162264108326e-05,0.6186249852180481,0.42,0.1986249852180481,0.0025,0.9999644388377359,COMMIT,3.5561162264108326e-05,8,0,0,0
359,2359,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0819782242178917,0.8431401309956053,0.05037237882614137,0.0025,0.47037237882614136,0.42,0.0,0.15685986900439475,0.47037237882614136,0.42,0.05037237882614137,0.0025,0.8431401309956053,COMMIT,0.15685986900439475,9,0,0,0
360,2360,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07030157744884491,0.9991300597979742,0.1565689015388489,0.0025,0.5765689015388489,0.42,0.0,0.0008699402020257985,0.5765689015388489,0.42,0.1565689015388489,0.0025,0.9991300597979742,COMMIT,0.0008699402020257985,60,0,0,0
361,2361,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023330699652433395,1.0,0.4191472697257996,0.0025,0.8391472697257996,0.42,0.0,0.0,0.8391472697257996,0.42,0.4191472697257996,0.0025,1.0,COMMIT,0.0,60,0,0,0
362,2362,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.013358095660805702,0.9999959905799511,0.22323401451110841,0.0025,0.6432340145111084,0.42,0.0,4.009420048856072e-06,0.6432340145111084,0.42,0.22323401451110841,0.0025,0.9999959905799511,COMMIT,4.009420048856072e-06,23,0,0,0
363,2363,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.023748070001602173,0.9947450369982062,0.12792922735214235,0.0025,0.5479292273521423,0.42,0.0,0.005254963001793844,0.5479292273521423,0.42,0.12792922735214235,0.0025,0.9947450369982062,COMMIT,0.005254963001793844,45,0,0,0
364,2364,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.042309317737817764,0.9999999986950759,0.2977213430404663,0.0025,0.7177213430404663,0.42,0.0,1.3049240576989973e-09,0.7177213430404663,0.42,0.2977213430404663,0.0025,0.9999999986950759,COMMIT,1.3049240576989973e-09,26,0,0,0
365,2365,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010641355998814106,0.8568579978035864,0.05331544756889345,0.0025,0.47331544756889343,0.42,0.0,0.1431420021964136,0.47331544756889343,0.42,0.05331544756889345,0.0025,0.8568579978035864,COMMIT,0.1431420021964136,61,0,0,0
366,2366,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577836126089096,0.9999999999998503,0.3647357988357544,0.0025,0.7847357988357544,0.42,0.0,1.496580637194711e-13,0.7847357988357544,0.42,0.3647357988357544,0.0025,0.9999999999998503,COMMIT,1.496580637194711e-13,48,0,0,0
367,2367,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03548379987478256,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
368,2368,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05047886073589325,0.9999999999999989,0.3964750337600708,0.0025,0.8164750337600708,0.42,0.0,1.1102230246251565e-15,0.8164750337600708,0.42,0.3964750337600708,0.0025,0.9999999999999989,COMMIT,1.1102230246251565e-15,61,0,0,0
369,2369,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05558440089225769,1.0,0.43995495319366457,0.0025,0.8599549531936646,0.42,0.0,0.0,0.8599549531936646,0.42,0.43995495319366457,0.0025,1.0,COMMIT,0.0,38,0,0,0
370,2370,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.002301206812262535,1.0,0.4160235095024109,0.0025,0.8360235095024109,0.42,0.0,0.0,0.8360235095024109,0.42,0.4160235095024109,0.0025,1.0,COMMIT,0.0,30,0,0,0
371,2371,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.022539818659424782,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
372,2372,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09642457962036133,0.9999999999938664,0.3388514089584351,0.0025,0.7588514089584351,0.42,0.0,6.133649144146602e-12,0.7588514089584351,0.42,0.3388514089584351,0.0025,0.9999999999938664,COMMIT,6.133649144146602e-12,62,0,0,0
373,2373,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20955659449100494,0.999106146740784,0.15617032527923586,0.0025,0.5761703252792358,0.42,0.0,0.000893853259215982,0.5761703252792358,0.42,0.15617032527923586,0.0025,0.999106146740784,COMMIT,0.000893853259215982,10,0,0,0
374,2374,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06142755225300789,0.9999990097284556,0.23776997804641725,0.0025,0.6577699780464172,0.42,0.0,9.902715444320975e-07,0.6577699780464172,0.42,0.23776997804641725,0.0025,0.9999990097284556,COMMIT,9.902715444320975e-07,10,0,0,0
375,2375,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02246282249689102,0.9999999998385468,0.31436808586120607,0.0025,0.734368085861206,0.42,0.0,1.6145318415539123e-10,0.734368085861206,0.42,0.31436808586120607,0.0025,0.9999999998385468,COMMIT,1.6145318415539123e-10,36,0,0,0
376,2376,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08997415751218796,0.6217861191665829,0.015508757829666153,0.0025,0.43550875782966614,0.42,0.0,0.3782138808334171,0.43550875782966614,0.42,0.015508757829666153,0.0025,0.6217861191665829,COMMIT,0.3782138808334171,9,0,0,0
377,2377,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.010074786841869354,0.9999998827347445,0.2584825921058655,0.0025,0.6784825921058655,0.42,0.0,1.1726525550592726e-07,0.6784825921058655,0.42,0.2584825921058655,0.0025,0.9999998827347445,COMMIT,1.1726525550592726e-07,10,0,0,0
378,2378,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11610216647386551,0.9999999999999893,0.38215758085250856,0.0025,0.8021575808525085,0.42,0.0,1.0658141036401503e-14,0.8021575808525085,0.42,0.38215758085250856,0.0025,0.9999999999999893,COMMIT,1.0658141036401503e-14,54,0,0,0
379,2379,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03837908059358597,0.9999999947340573,0.2860966491699219,0.0025,0.7060966491699219,0.42,0.0,5.265942681909053e-09,0.7060966491699219,0.42,0.2860966491699219,0.0025,0.9999999947340573,COMMIT,5.265942681909053e-09,10,0,0,0
380,2380,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10161066055297852,0.9999999999827385,0.33129300355911256,0.0025,0.7512930035591125,0.42,0.0,1.726152554226701e-11,0.7512930035591125,0.42,0.33129300355911256,0.0025,0.9999999999827385,COMMIT,1.726152554226701e-11,8,0,0,0
381,2381,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03024180419743061,0.9670151562352622,0.09193147897720338,0.0025,0.5119314789772034,0.42,0.0,0.03298484376473776,0.5119314789772034,0.42,0.09193147897720338,0.0025,0.9670151562352622,COMMIT,0.03298484376473776,43,0,0,0
382,2382,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02827463671565056,1.0,0.42394484758377077,0.0025,0.8439448475837708,0.42,0.0,0.0,0.8439448475837708,0.42,0.42394484758377077,0.0025,1.0,COMMIT,0.0,32,0,0,0
383,2383,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13804157078266144,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
384,2384,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17658980190753937,0.6196109149862605,0.015222953557968155,0.0025,0.43522295355796814,0.42,0.0,0.38038908501373947,0.43522295355796814,0.42,0.015222953557968155,0.0025,0.6196109149862605,COMMIT,0.38038908501373947,31,0,0,0
385,2385,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.017999116331338882,0.9999999999996189,0.3583889174461365,0.0025,0.7783889174461365,0.42,0.0,3.8113956435381624e-13,0.7783889174461365,0.42,0.3583889174461365,0.0025,0.9999999999996189,COMMIT,3.8113956435381624e-13,37,0,0,0
386,2386,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008842334151268005,0.8023045156679977,0.04249407529830934,0.0025,0.4624940752983093,0.42,0.0,0.19769548433200235,0.4624940752983093,0.42,0.04249407529830934,0.0025,0.8023045156679977,COMMIT,0.19769548433200235,39,0,0,0
387,2387,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.055499427020549774,0.9999999999999976,0.3914750385284424,0.0025,0.8114750385284424,0.42,0.0,2.4424906541753444e-15,0.8114750385284424,0.42,0.3914750385284424,0.0025,0.9999999999999976,COMMIT,2.4424906541753444e-15,29,0,0,0
388,2388,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06942635774612427,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
389,2389,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07057438790798187,0.9999999994263546,0.3043720889091492,0.0025,0.7243720889091492,0.42,0.0,5.736453534410657e-10,0.7243720889091492,0.42,0.3043720889091492,0.0025,0.9999999994263546,COMMIT,5.736453534410657e-10,9,0,0,0
390,2390,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06519197672605515,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
391,2391,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16918353736400604,0.9999999529891287,0.2668957281112671,0.0025,0.6868957281112671,0.42,0.0,4.701087130687398e-08,0.6868957281112671,0.42,0.2668957281112671,0.0025,0.9999999529891287,COMMIT,4.701087130687398e-08,9,0,0,0
392,2392,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06042122095823288,0.9998541240334979,0.18112577676773073,0.0025,0.6011257767677307,0.42,0.0,0.00014587596650206258,0.6011257767677307,0.42,0.18112577676773073,0.0025,0.9998541240334979,COMMIT,0.00014587596650206258,9,0,0,0
393,2393,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08521183580160141,0.9999786670764945,0.20462741136550905,0.0025,0.624627411365509,0.42,0.0,2.133292350547933e-05,0.624627411365509,0.42,0.20462741136550905,0.0025,0.9999786670764945,COMMIT,2.133292350547933e-05,9,0,0,0
394,2394,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.024420343339443207,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
395,2395,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1301603466272354,0.9999999999999813,0.37847466945648195,0.0025,0.7984746694564819,0.42,0.0,1.865174681370263e-14,0.7984746694564819,0.42,0.37847466945648195,0.0025,0.9999999999999813,COMMIT,1.865174681370263e-14,10,0,0,0
396,2396,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062248457223176956,0.9965515673922107,0.13508917570114137,0.0025,0.5550891757011414,0.42,0.0,0.0034484326077892646,0.5550891757011414,0.42,0.13508917570114137,0.0025,0.9965515673922107,COMMIT,0.0034484326077892646,60,0,0,0
397,2397,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0007782281609252095,1.0,0.4221521782875061,0.0025,0.8421521782875061,0.42,0.0,0.0,0.8421521782875061,0.42,0.4221521782875061,0.0025,1.0,COMMIT,0.0,13,0,0,0
398,2398,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006393301300704479,0.9989824012178021,0.15425236701965334,0.0025,0.5742523670196533,0.42,0.0,0.0010175987821978705,0.5742523670196533,0.42,0.15425236701965334,0.0025,0.9989824012178021,COMMIT,0.0010175987821978705,49,0,0,0
399,2399,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370543524622917,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,45,0,0,0
400,2400,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08466605097055435,0.24808926546373256,-0.034025741815567,0.0025,0.385974258184433,0.42,0.0,0.7519107345362674,0.385974258184433,0.42,-0.034025741815567,0.0025,0.24808926546373256,COMMIT,0.7519107345362674,36,0,0,0
401,2401,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.022248297929763794,0.9999999999539106,0.3239625859260559,0.0025,0.7439625859260559,0.42,0.0,4.60893545550789e-11,0.7439625859260559,0.42,0.3239625859260559,0.0025,0.9999999999539106,COMMIT,4.60893545550789e-11,8,0,0,0
402,2402,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0591675266623497,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
403,2403,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00506941881030798,0.9999999999758749,0.3288118410110474,0.0025,0.7488118410110474,0.42,0.0,2.4125146325104652e-11,0.7488118410110474,0.42,0.3288118410110474,0.0025,0.9999999999758749,COMMIT,2.4125146325104652e-11,10,0,0,0
404,2404,no_alignment,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049132637679576874,0.9157506866110581,0.06885220289230348,0.0025,0.48885220289230347,0.42,0.0,0.08424931338894193,0.48885220289230347,0.42,0.06885220289230348,0.0025,0.9157506866110581,COMMIT,0.08424931338894193,51,0,0,0
405,2405,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021344318985939026,0.9999999999999998,0.40750099897384645,0.0025,0.8275009989738464,0.42,0.0,2.220446049250313e-16,0.8275009989738464,0.42,0.40750099897384645,0.0025,0.9999999999999998,COMMIT,2.220446049250313e-16,42,0,0,0
406,2406,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04517919942736626,0.9999999999998592,0.3651444482803345,0.0025,0.7851444482803345,0.42,0.0,1.4077627952246985e-13,0.7851444482803345,0.42,0.3651444482803345,0.0025,0.9999999999998592,COMMIT,1.4077627952246985e-13,37,0,0,0
407,2407,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1491822749376297,0.0003489466297010857,-0.16952027201652525,0.0025,0.25047972798347473,0.42,0.0,0.9996510533702989,0.25047972798347473,0.42,-0.16952027201652525,0.0025,0.0003489466297010857,COMMIT,0.9996510533702989,22,0,0,0
408,2408,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05879827216267586,1.0,0.4481049942970276,0.0025,0.8681049942970276,0.42,0.0,0.0,0.8681049942970276,0.42,0.4481049942970276,0.0025,1.0,COMMIT,0.0,41,0,0,0
409,2409,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054357945919036865,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
410,2410,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1383785903453827,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
411,2411,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09011153876781464,1.0,0.5020735430717469,0.0025,0.9220735430717468,0.42,0.0,0.0,0.9220735430717468,0.42,0.5020735430717469,0.0025,1.0,COMMIT,0.0,51,0,0,0
412,2412,no_alignment,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03594072163105011,0.9679906043104565,0.09260244846343996,0.0025,0.5126024484634399,0.42,0.0,0.03200939568954353,0.5126024484634399,0.42,0.09260244846343996,0.0025,0.9679906043104565,COMMIT,0.03200939568954353,9,0,0,0
413,2413,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459056913852692,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,52,0,0,0
414,2414,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07166672497987747,0.999980484159873,0.2056569027900696,0.0025,0.6256569027900696,0.42,0.0,1.951584012704899e-05,0.6256569027900696,0.42,0.2056569027900696,0.0025,0.999980484159873,COMMIT,1.951584012704899e-05,9,0,0,0
415,2415,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24417778849601746,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
416,2416,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.093935526907444,0.9999999999565707,0.32441081285476686,0.0025,0.7444108128547668,0.42,0.0,4.3429260188077023e-11,0.7444108128547668,0.42,0.32441081285476686,0.0025,0.9999999999565707,COMMIT,4.3429260188077023e-11,10,0,0,0
417,2417,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16303013265132904,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
418,2418,no_alignment,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.035032421350479126,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
419,2419,no_alignment,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041773781180381775,0.992586917746721,0.12182988405227663,0.0025,0.5418298840522766,0.42,0.0,0.007413082253278969,0.5418298840522766,0.42,0.12182988405227663,0.0025,0.992586917746721,COMMIT,0.007413082253278969,56,0,0,0
420,2420,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.050848886370658875,0.9999999943991887,0.28557260513305666,0.0025,0.7055726051330566,0.42,0.0,5.600811259220961e-09,0.7055726051330566,0.42,0.28557260513305666,0.0025,0.9999999943991887,COMMIT,5.600811259220961e-09,10,0,0,0
421,2421,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23966899514198303,1.0,0.4236153531074524,0.0025,0.8436153531074524,0.42,0.0,0.0,0.8436153531074524,0.42,0.4236153531074524,0.0025,1.0,COMMIT,0.0,58,0,0,0
422,2422,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667569562792778,0.9999999722684454,0.271642165184021,0.0025,0.691642165184021,0.42,0.0,2.773155460822352e-08,0.691642165184021,0.42,0.271642165184021,0.0025,0.9999999722684454,COMMIT,2.773155460822352e-08,59,0,0,0
423,2423,no_alignment,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08249332755804062,0.9999997656760247,0.25193615436553957,0.0025,0.6719361543655396,0.42,0.0,2.3432397533440508e-07,0.6719361543655396,0.42,0.25193615436553957,0.0025,0.9999997656760247,COMMIT,2.3432397533440508e-07,55,0,0,0
424,2424,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09348881989717484,0.9987644536243134,0.15134294509887697,0.0025,0.571342945098877,0.42,0.0,0.0012355463756865692,0.571342945098877,0.42,0.15134294509887697,0.0025,0.9987644536243134,COMMIT,0.0012355463756865692,57,0,0,0
425,2425,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.036790069192647934,0.9999974898487505,0.22819687604904176,0.0025,0.6481968760490417,0.42,0.0,2.5101512495240286e-06,0.6481968760490417,0.42,0.22819687604904176,0.0025,0.9999974898487505,COMMIT,2.5101512495240286e-06,21,0,0,0
426,2426,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2295777052640915,0.9981686357373774,0.14529182195663454,0.0025,0.5652918219566345,0.42,0.0,0.0018313642626226478,0.5652918219566345,0.42,0.14529182195663454,0.0025,0.9981686357373774,COMMIT,0.0018313642626226478,9,0,0,0
427,2427,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22531110048294067,0.9999997789049799,0.25249178886413576,0.0025,0.6724917888641357,0.42,0.0,2.2109502006983917e-07,0.6724917888641357,0.42,0.25249178886413576,0.0025,0.9999997789049799,COMMIT,2.2109502006983917e-07,10,0,0,0
428,2428,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.003865926992148161,0.9977780930255262,0.1422404217720032,0.0025,0.5622404217720032,0.42,0.0,0.002221906974473775,0.5622404217720032,0.42,0.1422404217720032,0.0025,0.9977780930255262,COMMIT,0.002221906974473775,9,0,0,0
429,2429,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02228565327823162,0.9999959411365823,0.223102765083313,0.0025,0.643102765083313,0.42,0.0,4.058863417699676e-06,0.643102765083313,0.42,0.223102765083313,0.0025,0.9999959411365823,COMMIT,4.058863417699676e-06,9,0,0,0
430,2430,no_alignment,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.033824317157268524,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
431,2431,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01435651071369648,0.999999999684477,0.30912371158599855,0.0025,0.7291237115859985,0.42,0.0,3.155230521301178e-10,0.7291237115859985,0.42,0.30912371158599855,0.0025,0.999999999684477,COMMIT,3.155230521301178e-10,9,0,0,0
432,2432,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11755645275115967,0.9999840109826303,0.20794512510299684,0.0025,0.6279451251029968,0.42,0.0,1.59890173696553e-05,0.6279451251029968,0.42,0.20794512510299684,0.0025,0.9999840109826303,COMMIT,1.59890173696553e-05,21,0,0,0
