episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
348,1350,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020133286714553833,0.8292996570358024,0.04757006645202638,0.0025,0.46757006645202637,0.42,0.0,0.17070034296419756,0.46757006645202637,0.42,0.04757006645202638,0.0025,0.8292996570358024,EXPLORE,0.17070034296419756,0,29,0,0
349,1351,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.024261614307761192,0.9999999999990463,0.35205520868301393,0.0025,0.7720552086830139,0.42,0.0,9.536815781530095e-13,0.7720552086830139,0.42,0.35205520868301393,0.0025,0.9999999999990463,EXPLORE,9.536815781530095e-13,0,50,0,0
350,1352,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713647395372391,0.9397528190298818,0.07763509631156923,0.0025,0.4976350963115692,0.42,0.0,0.060247180970118164,0.4976350963115692,0.42,0.07763509631156923,0.0025,0.9397528190298818,EXPLORE,0.060247180970118164,0,82,0,0
351,1353,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02482578344643116,0.9957454256344667,0.1315584945678711,0.0025,0.5515584945678711,0.42,0.0,0.004254574365533337,0.5515584945678711,0.42,0.1315584945678711,0.0025,0.9957454256344667,EXPLORE,0.004254574365533337,0,14,0,0
352,1354,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.025744089856743813,0.9999999999999827,0.3789586591720581,0.0025,0.7989586591720581,0.42,0.0,1.7319479184152442e-14,0.7989586591720581,0.42,0.3789586591720581,0.0025,0.9999999999999827,EXPLORE,1.7319479184152442e-14,0,36,0,0
353,1355,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12296281009912491,0.9958395206739035,0.1319380569458008,0.0025,0.5519380569458008,0.42,0.0,0.004160479326096533,0.5519380569458008,0.42,0.1319380569458008,0.0025,0.9958395206739035,EXPLORE,0.004160479326096533,0,14,0,0
354,1356,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10682614147663116,0.9999940207142137,0.21891708850860597,0.0025,0.638917088508606,0.42,0.0,5.9792857862728255e-06,0.638917088508606,0.42,0.21891708850860597,0.0025,0.9999940207142137,EXPLORE,5.9792857862728255e-06,0,13,0,0
355,1357,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08621391654014587,0.9571057610745809,0.08590223073959352,0.0025,0.5059022307395935,0.42,0.0,0.042894238925419104,0.5059022307395935,0.42,0.08590223073959352,0.0025,0.9571057610745809,EXPLORE,0.042894238925419104,0,14,0,0
356,1358,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981351554393768,0.994887238006177,0.12840540885925295,0.0025,0.5484054088592529,0.42,0.0,0.005112761993823045,0.5484054088592529,0.42,0.12840540885925295,0.0025,0.994887238006177,EXPLORE,0.005112761993823045,0,58,0,0
357,1359,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03401852026581764,0.9999999929897988,0.2836569714546204,0.0025,0.7036569714546204,0.42,0.0,7.0102011973105505e-09,0.7036569714546204,0.42,0.2836569714546204,0.0025,0.9999999929897988,EXPLORE,7.0102011973105505e-09,0,13,0,0
358,1360,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596795491874218,0.9999999999905043,0.3356787133216858,0.0025,0.7556787133216858,0.42,0.0,9.495737529618964e-12,0.7556787133216858,0.42,0.3356787133216858,0.0025,0.9999999999905043,EXPLORE,9.495737529618964e-12,0,61,0,0
359,1361,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03539025038480759,0.9999993444859032,0.24190373897552492,0.0025,0.6619037389755249,0.42,0.0,6.555140967812179e-07,0.6619037389755249,0.42,0.24190373897552492,0.0025,0.9999993444859032,EXPLORE,6.555140967812179e-07,0,14,0,0
360,1362,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.037405502051115036,0.8607189148455519,0.054177747964859024,0.0025,0.474177747964859,0.42,0.0,0.13928108515444815,0.474177747964859,0.42,0.054177747964859024,0.0025,0.8607189148455519,EXPLORE,0.13928108515444815,0,58,0,0
361,1363,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.056000012904405594,0.969646521914985,0.09378118991851808,0.0025,0.5137811899185181,0.42,0.0,0.030353478085014984,0.5137811899185181,0.42,0.09378118991851808,0.0025,0.969646521914985,EXPLORE,0.030353478085014984,0,34,0,0
362,1364,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014638859778642654,0.9999999992322308,0.30202938795089723,0.0025,0.7220293879508972,0.42,0.0,7.677691815644039e-10,0.7220293879508972,0.42,0.30202938795089723,0.0025,0.9999999992322308,EXPLORE,7.677691815644039e-10,0,67,0,0
363,1365,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.048987481743097305,0.9999999515489115,0.26662196397781374,0.0025,0.6866219639778137,0.42,0.0,4.845108847462143e-08,0.6866219639778137,0.42,0.26662196397781374,0.0025,0.9999999515489115,EXPLORE,4.845108847462143e-08,0,12,0,0
364,1366,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.012409623712301254,0.888158242721468,0.06083958029747011,0.0025,0.4808395802974701,0.42,0.0,0.11184175727853196,0.4808395802974701,0.42,0.06083958029747011,0.0025,0.888158242721468,EXPLORE,0.11184175727853196,0,43,0,0
365,1367,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.014233424328267574,1.0,0.43805344581604005,0.0025,0.85805344581604,0.42,0.0,0.0,0.85805344581604,0.42,0.43805344581604005,0.0025,1.0,EXPLORE,0.0,0,57,0,0
366,1368,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05335204675793648,0.9932294543898896,0.12346060752868654,0.0025,0.5434606075286865,0.42,0.0,0.006770545610110368,0.5434606075286865,0.42,0.12346060752868654,0.0025,0.9932294543898896,EXPLORE,0.006770545610110368,0,14,0,0
367,1369,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13664111495018005,0.9999997591967575,0.2516749668121338,0.0025,0.6716749668121338,0.42,0.0,2.408032424572326e-07,0.6716749668121338,0.42,0.2516749668121338,0.0025,0.9999997591967575,EXPLORE,2.408032424572326e-07,0,84,0,0
368,1370,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014584477059543133,0.9999999988891328,0.29903526782989504,0.0025,0.719035267829895,0.42,0.0,1.110867176024044e-09,0.719035267829895,0.42,0.29903526782989504,0.0025,0.9999999988891328,EXPLORE,1.110867176024044e-09,0,68,0,0
369,1371,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04303518310189247,0.9995446965701165,0.16583909273147585,0.0025,0.5858390927314758,0.42,0.0,0.00045530342988353567,0.5858390927314758,0.42,0.16583909273147585,0.0025,0.9995446965701165,EXPLORE,0.00045530342988353567,0,14,0,0
370,1372,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1518753468990326,1.0,0.43841268301010133,0.0025,0.8584126830101013,0.42,0.0,0.0,0.8584126830101013,0.42,0.43841268301010133,0.0025,1.0,EXPLORE,0.0,0,81,0,0
371,1373,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746659755706787,0.9999999999999991,0.39798648834228517,0.0025,0.8179864883422852,0.42,0.0,8.881784197001252e-16,0.8179864883422852,0.42,0.39798648834228517,0.0025,0.9999999999999991,EXPLORE,8.881784197001252e-16,0,75,0,0
372,1374,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04079163819551468,0.9997721469390066,0.17527629613876344,0.0025,0.5952762961387634,0.42,0.0,0.0002278530609933771,0.5952762961387634,0.42,0.17527629613876344,0.0025,0.9997721469390066,EXPLORE,0.0002278530609933771,0,13,0,0
373,1375,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08600808680057526,0.9999999982076726,0.2951150703430176,0.0025,0.7151150703430176,0.42,0.0,1.7923273976094833e-09,0.7151150703430176,0.42,0.2951150703430176,0.0025,0.9999999982076726,EXPLORE,1.7923273976094833e-09,0,12,0,0
374,1376,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16446971893310547,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
375,1377,full,s_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011079599149525166,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
376,1378,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08325129002332687,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
377,1379,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06062864139676094,0.9373651086216176,0.07665123224258424,0.0025,0.49665123224258423,0.42,0.0,0.0626348913783824,0.49665123224258423,0.42,0.07665123224258424,0.0025,0.9373651086216176,EXPLORE,0.0626348913783824,0,87,0,0
378,1380,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08781657367944717,0.9999969308923997,0.22607858657836916,0.0025,0.6460785865783691,0.42,0.0,3.0691076002842266e-06,0.6460785865783691,0.42,0.22607858657836916,0.0025,0.9999969308923997,EXPLORE,3.0691076002842266e-06,0,13,0,0
379,1381,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03446505218744278,0.9985173431133767,0.1485655474662781,0.0025,0.5685655474662781,0.42,0.0,0.0014826568866233014,0.5685655474662781,0.42,0.1485655474662781,0.0025,0.9985173431133767,EXPLORE,0.0014826568866233014,0,12,0,0
380,1382,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.045137759298086166,0.9999999999996878,0.3597521948814392,0.0025,0.7797521948814392,0.42,0.0,3.12194714524594e-13,0.7797521948814392,0.42,0.3597521948814392,0.0025,0.9999999999996878,EXPLORE,3.12194714524594e-13,0,13,0,0
381,1383,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05492203310132027,0.9928449616091282,0.12246920347213747,0.0025,0.5424692034721375,0.42,0.0,0.007155038390871837,0.5424692034721375,0.42,0.12246920347213747,0.0025,0.9928449616091282,EXPLORE,0.007155038390871837,0,12,0,0
382,1384,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03877236694097519,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
383,1385,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016664279624819756,0.9137212162078403,0.0682015883922577,0.0025,0.4882015883922577,0.42,0.0,0.0862787837921597,0.4882015883922577,0.42,0.0682015883922577,0.0025,0.9137212162078403,EXPLORE,0.0862787837921597,0,14,0,0
384,1386,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.009884475730359554,0.9999999996149379,0.3075483012199402,0.0025,0.7275483012199402,0.42,0.0,3.850620933221194e-10,0.7275483012199402,0.42,0.3075483012199402,0.0025,0.9999999996149379,EXPLORE,3.850620933221194e-10,0,14,0,0
385,1387,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12480910122394562,0.9905679066712313,0.11741019964218141,0.0025,0.5374101996421814,0.42,0.0,0.00943209332876871,0.5374101996421814,0.42,0.11741019964218141,0.0025,0.9905679066712313,EXPLORE,0.00943209332876871,0,13,0,0
386,1388,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.008103334344923496,0.9999999999999999,0.40997387647628786,0.0025,0.8299738764762878,0.42,0.0,1.1102230246251565e-16,0.8299738764762878,0.42,0.40997387647628786,0.0025,0.9999999999999999,EXPLORE,1.1102230246251565e-16,0,12,0,0
387,1389,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0022773563396185637,0.9999999999999782,0.3775032925605774,0.0025,0.7975032925605774,0.42,0.0,2.1760371282653068e-14,0.7975032925605774,0.42,0.3775032925605774,0.0025,0.9999999999999782,EXPLORE,2.1760371282653068e-14,0,12,0,0
388,1390,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14208784699440002,1.0,0.4711053538322449,0.0025,0.8911053538322449,0.42,0.0,0.0,0.8911053538322449,0.42,0.4711053538322449,0.0025,1.0,EXPLORE,0.0,0,61,0,0
389,1391,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17004607617855072,0.9751932208635103,0.0981640386581421,0.0025,0.5181640386581421,0.42,0.0,0.024806779136489654,0.5181640386581421,0.42,0.0981640386581421,0.0025,0.9751932208635103,EXPLORE,0.024806779136489654,0,14,0,0
390,1392,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0525590181350708,0.9495316826877127,0.08201648473739626,0.0025,0.5020164847373962,0.42,0.0,0.05046831731228729,0.5020164847373962,0.42,0.08201648473739626,0.0025,0.9495316826877127,EXPLORE,0.05046831731228729,0,53,0,0
391,1393,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04486360400915146,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,59,0,0
392,1394,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025620978325605392,0.5046464081525422,0.0005823540687561191,0.0025,0.4205823540687561,0.42,0.0,0.49535359184745775,0.4205823540687561,0.42,0.0005823540687561191,0.0025,0.5046464081525422,EXPLORE,0.49535359184745775,0,72,0,0
393,1395,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565428227186203,0.9999999999816801,0.3308533000946045,0.0025,0.7508533000946045,0.42,0.0,1.831990115164217e-11,0.7508533000946045,0.42,0.3308533000946045,0.0025,0.9999999999816801,EXPLORE,1.831990115164217e-11,0,66,0,0
394,1396,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09835189580917358,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
395,1397,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09044666588306427,0.9986880763239496,0.15043403387069704,0.0025,0.570434033870697,0.42,0.0,0.001311923676050375,0.570434033870697,0.42,0.15043403387069704,0.0025,0.9986880763239496,EXPLORE,0.001311923676050375,0,65,0,0
396,1398,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.161719411611557,0.9118720047529538,0.06761865496635439,0.0025,0.48761865496635437,0.42,0.0,0.08812799524704618,0.48761865496635437,0.42,0.06761865496635439,0.0025,0.9118720047529538,EXPLORE,0.08812799524704618,0,13,0,0
397,1399,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0026416711043566465,0.9862480140365757,0.11021448850631715,0.0025,0.5302144885063171,0.42,0.0,0.013751985963424307,0.5302144885063171,0.42,0.11021448850631715,0.0025,0.9862480140365757,EXPLORE,0.013751985963424307,0,79,0,0
398,1400,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.021777836605906487,1.0,0.478929238319397,0.0025,0.898929238319397,0.42,0.0,0.0,0.898929238319397,0.42,0.478929238319397,0.0025,1.0,EXPLORE,0.0,0,40,0,0
399,1401,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1954975575208664,0.7813296783618912,0.03883458852767946,0.0025,0.45883458852767944,0.42,0.0,0.21867032163810884,0.45883458852767944,0.42,0.03883458852767946,0.0025,0.7813296783618912,EXPLORE,0.21867032163810884,0,12,0,0
400,1402,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0940752848982811,0.9999961922291685,0.22378583431243898,0.0025,0.643785834312439,0.42,0.0,3.8077708315320535e-06,0.643785834312439,0.42,0.22378583431243898,0.0025,0.9999961922291685,EXPLORE,3.8077708315320535e-06,0,14,0,0
401,1403,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06863507628440857,0.9701184121655517,0.09412683725357057,0.0025,0.5141268372535706,0.42,0.0,0.029881587834448275,0.5141268372535706,0.42,0.09412683725357057,0.0025,0.9701184121655517,EXPLORE,0.029881587834448275,0,14,0,0
402,1404,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03698311373591423,0.9999999494739735,0.266241090297699,0.0025,0.686241090297699,0.42,0.0,5.052602647381832e-08,0.686241090297699,0.42,0.266241090297699,0.0025,0.9999999494739735,EXPLORE,5.052602647381832e-08,0,39,0,0
403,1405,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1429494023323059,0.9971112232282423,0.13800729990005495,0.0025,0.5580072999000549,0.42,0.0,0.002888776771757695,0.5580072999000549,0.42,0.13800729990005495,0.0025,0.9971112232282423,EXPLORE,0.002888776771757695,0,13,0,0
404,1406,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07200838625431061,0.9999999991383434,0.30109735012054445,0.0025,0.7210973501205444,0.42,0.0,8.616566349317623e-10,0.7210973501205444,0.42,0.30109735012054445,0.0025,0.9999999991383434,EXPLORE,8.616566349317623e-10,0,13,0,0
405,1407,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05517740175127983,0.8942266706703048,0.06246619105339052,0.0025,0.4824661910533905,0.42,0.0,0.10577332932969519,0.4824661910533905,0.42,0.06246619105339052,0.0025,0.8942266706703048,EXPLORE,0.10577332932969519,0,83,0,0
406,1408,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01563182659447193,1.0,0.41983296155929567,0.0025,0.8398329615592957,0.42,0.0,0.0,0.8398329615592957,0.42,0.41983296155929567,0.0025,1.0,EXPLORE,0.0,0,47,0,0
407,1409,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345459818840027,0.9286471669746068,0.07328947067260744,0.0025,0.4932894706726074,0.42,0.0,0.07135283302539319,0.4932894706726074,0.42,0.07328947067260744,0.0025,0.9286471669746068,EXPLORE,0.07135283302539319,0,79,0,0
408,1410,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288307249546051,1.0,0.4183973836898804,0.0025,0.8383973836898804,0.42,0.0,0.0,0.8383973836898804,0.42,0.4183973836898804,0.0025,1.0,EXPLORE,0.0,0,82,0,0
409,1411,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01828468218445778,0.9997012587045877,0.17163773059844972,0.0025,0.5916377305984497,0.42,0.0,0.000298741295412297,0.5916377305984497,0.42,0.17163773059844972,0.0025,0.9997012587045877,EXPLORE,0.000298741295412297,0,12,0,0
410,1412,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03352167084813118,0.9999998719719422,0.2576608228683472,0.0025,0.6776608228683472,0.42,0.0,1.2802805782197169e-07,0.6776608228683472,0.42,0.2576608228683472,0.0025,0.9999998719719422,EXPLORE,1.2802805782197169e-07,0,38,0,0
411,1413,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.03592974320054054,0.9999999967782482,0.2902410197257996,0.0025,0.7102410197257996,0.42,0.0,3.2217517542676433e-09,0.7102410197257996,0.42,0.2902410197257996,0.0025,0.9999999967782482,EXPLORE,3.2217517542676433e-09,0,31,0,0
412,1414,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21363402903079987,0.9981534391420348,0.14516247987747194,0.0025,0.5651624798774719,0.42,0.0,0.001846560857965196,0.5651624798774719,0.42,0.14516247987747194,0.0025,0.9981534391420348,EXPLORE,0.001846560857965196,0,12,0,0
413,1415,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02656720206141472,0.9999666101844289,0.19937385797500612,0.0025,0.6193738579750061,0.42,0.0,3.338981557110543e-05,0.6193738579750061,0.42,0.19937385797500612,0.0025,0.9999666101844289,EXPLORE,3.338981557110543e-05,0,42,0,0
414,1416,full,narrow_exit,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02783409133553505,0.5022082224519286,0.0002767610549926913,0.0025,0.4202767610549927,0.42,0.0,0.49779177754807136,0.4202767610549927,0.42,0.0002767610549926913,0.0025,0.5022082224519286,EXPLORE,0.49779177754807136,0,88,0,0
415,1417,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.053320035338401794,0.9997967382380354,0.17679061174392702,0.0025,0.596790611743927,0.42,0.0,0.00020326176196461265,0.596790611743927,0.42,0.17679061174392702,0.0025,0.9997967382380354,EXPLORE,0.00020326176196461265,0,13,0,0
416,1418,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11446695029735565,0.9997379833485948,0.1734080481529236,0.0025,0.5934080481529236,0.42,0.0,0.0002620166514052391,0.5934080481529236,0.42,0.1734080481529236,0.0025,0.9997379833485948,EXPLORE,0.0002620166514052391,0,70,0,0
417,1419,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.029516112059354782,0.9999848993273025,0.20859714031219484,0.0025,0.6285971403121948,0.42,0.0,1.510067269749893e-05,0.6285971403121948,0.42,0.20859714031219484,0.0025,0.9999848993273025,EXPLORE,1.510067269749893e-05,0,11,0,0
418,1420,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028511660173535347,0.9154003970356686,0.06873907327651979,0.0025,0.4887390732765198,0.42,0.0,0.08459960296433144,0.4887390732765198,0.42,0.06873907327651979,0.0025,0.9154003970356686,EXPLORE,0.08459960296433144,0,12,0,0
419,1421,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08609797805547714,0.9998924588957188,0.18503047704696657,0.0025,0.6050304770469666,0.42,0.0,0.00010754110428123909,0.6050304770469666,0.42,0.18503047704696657,0.0025,0.9998924588957188,EXPLORE,0.00010754110428123909,0,31,0,0
420,1422,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07316643744707108,0.9999999999999816,0.37859095811843874,0.0025,0.7985909581184387,0.42,0.0,1.84297022087776e-14,0.7985909581184387,0.42,0.37859095811843874,0.0025,0.9999999999999816,EXPLORE,1.84297022087776e-14,0,13,0,0
421,1423,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1324346661567688,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
422,1424,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2048109620809555,0.9991749640192704,0.1573453712463379,0.0025,0.5773453712463379,0.42,0.0,0.0008250359807295826,0.5773453712463379,0.42,0.1573453712463379,0.0025,0.9991749640192704,EXPLORE,0.0008250359807295826,0,12,0,0
423,1425,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02119085192680359,1.0,0.42077149629592897,0.0025,0.840771496295929,0.42,0.0,0.0,0.840771496295929,0.42,0.42077149629592897,0.0025,1.0,EXPLORE,0.0,0,49,0,0
424,1426,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1049344539642334,0.9999558086504952,0.19602264642715456,0.0025,0.6160226464271545,0.42,0.0,4.4191349504840716e-05,0.6160226464271545,0.42,0.19602264642715456,0.0025,0.9999558086504952,EXPLORE,4.4191349504840716e-05,0,28,0,0
425,1427,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02590874396264553,0.9951778681791766,0.1294164824485779,0.0025,0.5494164824485779,0.42,0.0,0.004822131820823361,0.5494164824485779,0.42,0.1294164824485779,0.0025,0.9951778681791766,EXPLORE,0.004822131820823361,0,42,0,0
426,1428,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.14496202766895294,0.9999941205895067,0.2191006112098694,0.0025,0.6391006112098694,0.42,0.0,5.879410493347947e-06,0.6391006112098694,0.42,0.2191006112098694,0.0025,0.9999941205895067,EXPLORE,5.879410493347947e-06,0,13,0,0
427,1429,full,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05321608856320381,0.5334694017174628,0.004199700355529801,0.0025,0.4241997003555298,0.42,0.0,0.4665305982825372,0.4241997003555298,0.42,0.004199700355529801,0.0025,0.5334694017174628,EXPLORE,0.4665305982825372,0,12,0,0
428,1430,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03436053916811943,0.9966205677236357,0.13542486906051637,0.0025,0.5554248690605164,0.42,0.0,0.0033794322763642803,0.5554248690605164,0.42,0.13542486906051637,0.0025,0.9966205677236357,EXPLORE,0.0033794322763642803,0,76,0,0
429,1431,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0007198149687610567,0.9999999999999316,0.36996825218200685,0.0025,0.7899682521820068,0.42,0.0,6.838973831690964e-14,0.7899682521820068,0.42,0.36996825218200685,0.0025,0.9999999999999316,EXPLORE,6.838973831690964e-14,0,12,0,0
430,1432,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0621163435280323,0.9999999890964426,0.27985085725784303,0.0025,0.699850857257843,0.42,0.0,1.0903557390307128e-08,0.699850857257843,0.42,0.27985085725784303,0.0025,0.9999999890964426,EXPLORE,1.0903557390307128e-08,0,12,0,0
431,1433,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03718617558479309,0.8847287683201482,0.059948133230209366,0.0025,0.47994813323020935,0.42,0.0,0.11527123167985176,0.47994813323020935,0.42,0.059948133230209366,0.0025,0.8847287683201482,EXPLORE,0.11527123167985176,0,79,0,0
432,1434,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04908307269215584,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,62,0,0
433,1435,full,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15766796469688416,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,EXPLORE,0.0,0,400,0,0
434,1436,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0004955982440151274,0.9999375728972182,0.19181968450546266,0.0025,0.6118196845054626,0.42,0.0,6.242710278181463e-05,0.6118196845054626,0.42,0.19181968450546266,0.0025,0.9999375728972182,EXPLORE,6.242710278181463e-05,0,13,0,0
