seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
0,prior_0.26_seed_0_ep_000143,143,0.26,0.36,0.2471,0.346961,0.364608,0.346961,0.364608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000144,144,0.26,0.36,0.3798,0.346961,0.364608,0.345901,0.364608,0.999035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1e-06
0,prior_0.26_seed_0_ep_000145,145,0.26,0.36,0.2271,0.345901,0.364608,0.345986,0.364608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000146,146,0.26,0.36,0.4832,0.345986,0.364608,0.345941,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000147,147,0.26,0.36,0.4263,0.345941,0.364608,0.345664,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000148,148,0.26,0.36,0.5212,0.345664,0.364608,0.345651,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000149,149,0.26,0.36,0.4168,0.345651,0.364608,0.345288,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000150,150,0.26,0.36,0.4905,0.345288,0.362132,0.345254,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000151,151,0.26,0.36,0.395,0.345254,0.362132,0.344591,0.362132,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000152,152,0.26,0.36,0.445,0.344591,0.362132,0.344447,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000153,153,0.26,0.36,0.2669,0.344447,0.362132,0.344748,0.362132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000154,154,0.26,0.36,0.4245,0.344748,0.362132,0.344478,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000155,155,0.26,0.36,0.6403,0.344478,0.362132,0.344477,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000156,156,0.26,0.36,0.257,0.344477,0.362132,0.344477,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000157,157,0.26,0.36,0.2613,0.344477,0.362132,0.344477,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000158,158,0.26,0.36,0.4504,0.344477,0.362132,0.34436,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000159,159,0.26,0.36,0.335,0.34436,0.362132,0.34436,0.362132,0.222492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.049503
0,prior_0.26_seed_0_ep_000160,160,0.26,0.36,0.2967,0.34436,0.362132,0.345049,0.362132,1.7e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000161,161,0.26,0.36,0.5296,0.345049,0.362132,0.34504,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000162,162,0.26,0.36,0.2402,0.34504,0.362132,0.34504,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000163,163,0.26,0.36,0.4095,0.34504,0.362132,0.344629,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000164,164,0.26,0.36,0.2575,0.344629,0.362132,0.34484,0.362132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000165,165,0.26,0.36,0.4888,0.34484,0.362132,0.344808,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000166,166,0.26,0.36,0.3986,0.344808,0.362132,0.34426,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000167,167,0.26,0.36,0.2971,0.34426,0.362132,0.34426,0.362132,1e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000168,168,0.26,0.36,0.2288,0.34426,0.362132,0.34426,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000169,169,0.26,0.36,0.274,0.34426,0.362132,0.34426,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000170,170,0.26,0.36,0.2304,0.34426,0.362132,0.34426,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000171,171,0.26,0.36,0.2361,0.34426,0.362132,0.34426,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000172,172,0.26,0.36,0.3632,0.34426,0.362132,0.342982,0.359655,0.967059,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001085
0,prior_0.26_seed_0_ep_000173,173,0.26,0.36,0.2213,0.342982,0.359655,0.342982,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000174,174,0.26,0.36,0.3097,0.342982,0.359655,0.342982,0.359655,0.000908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-06
0,prior_0.26_seed_0_ep_000175,175,0.26,0.36,0.4043,0.342982,0.359655,0.342551,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000176,176,0.26,0.36,0.4571,0.342551,0.359655,0.34247,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000177,177,0.26,0.36,0.2525,0.34247,0.359655,0.34247,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000178,178,0.26,0.36,0.3522,0.34247,0.359655,0.344517,0.362132,0.791348,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.626231
0,prior_0.26_seed_0_ep_000179,179,0.26,0.36,0.4644,0.344517,0.362132,0.344452,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000180,180,0.26,0.36,0.5199,0.344452,0.362132,0.344441,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000181,181,0.26,0.36,0.203,0.344441,0.362132,0.344441,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000182,182,0.26,0.36,0.4878,0.344441,0.362132,0.344411,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000183,183,0.26,0.36,0.3522,0.344411,0.362132,0.346314,0.362132,0.737975,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.544607
0,prior_0.26_seed_0_ep_000184,184,0.26,0.36,0.2749,0.346314,0.362132,0.346314,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000185,185,0.26,0.36,0.2976,0.346314,0.362132,0.346314,0.362132,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000186,186,0.26,0.36,0.2877,0.346314,0.362132,0.346314,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000187,187,0.26,0.36,0.2751,0.346314,0.362132,0.346314,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000188,188,0.26,0.36,0.4909,0.346314,0.362132,0.346286,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000189,189,0.26,0.36,0.3173,0.346286,0.362132,0.346286,0.362132,0.001876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4e-06
0,prior_0.26_seed_0_ep_000190,190,0.26,0.36,0.3805,0.346286,0.362132,0.345484,0.362132,0.999843,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000191,191,0.26,0.36,0.4783,0.345484,0.362132,0.345444,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000192,192,0.26,0.36,0.3844,0.345444,0.362132,0.34474,0.359655,0.999969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000193,193,0.26,0.36,0.4144,0.34474,0.359655,0.344445,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000194,194,0.26,0.36,0.448,0.344445,0.359655,0.344342,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000195,195,0.26,0.36,0.2726,0.344342,0.359655,0.344624,0.359655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000196,196,0.26,0.36,0.2342,0.344624,0.359655,0.344624,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000197,197,0.26,0.36,0.3239,0.344624,0.359655,0.344624,0.359655,0.018142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000329
0,prior_0.26_seed_0_ep_000198,198,0.26,0.36,0.6971,0.344624,0.359655,0.344624,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000199,199,0.26,0.36,0.4329,0.344624,0.359655,0.34446,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000200,200,0.26,0.36,0.5264,0.34446,0.359655,0.344453,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000201,201,0.26,0.36,0.666,0.344453,0.359655,0.344453,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000202,202,0.26,0.36,0.4909,0.344453,0.359655,0.344428,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000203,203,0.26,0.36,0.2301,0.344428,0.359655,0.344428,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000204,204,0.26,0.36,0.2743,0.344428,0.359655,0.344428,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000205,205,0.26,0.36,0.2445,0.344428,0.359655,0.344428,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000206,206,0.26,0.36,0.2472,0.344428,0.359655,0.344428,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000207,207,0.26,0.36,0.2665,0.344428,0.359655,0.344428,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000208,208,0.26,0.36,0.333,0.344428,0.359655,0.344428,0.359655,0.134426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01807
0,prior_0.26_seed_0_ep_000209,209,0.26,0.36,0.5566,0.344428,0.359655,0.344425,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000210,210,0.26,0.36,0.2754,0.344425,0.359655,0.344425,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000211,211,0.26,0.36,0.4408,0.344425,0.359655,0.344299,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000212,212,0.26,0.36,0.4308,0.344299,0.359655,0.344127,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000213,213,0.26,0.36,0.4182,0.344127,0.359655,0.343877,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000214,214,0.26,0.36,0.4931,0.343877,0.359655,0.343855,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000215,215,0.26,0.36,0.3531,0.343855,0.359655,0.345605,0.362132,0.840178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.705898
0,prior_0.26_seed_0_ep_000216,216,0.26,0.36,0.4173,0.345605,0.362132,0.345348,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000217,217,0.26,0.36,0.4886,0.345348,0.359655,0.345322,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000218,218,0.26,0.36,0.2726,0.345322,0.359655,0.345576,0.359655,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000219,219,0.26,0.36,0.3852,0.345576,0.359655,0.344954,0.359655,0.999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000220,220,0.26,0.36,0.4954,0.344954,0.359655,0.344934,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000221,221,0.26,0.36,0.2879,0.344934,0.359655,0.344934,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000222,222,0.26,0.36,0.2764,0.344934,0.359655,0.344934,0.359655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000223,223,0.26,0.36,0.3562,0.344934,0.359655,0.34662,0.362132,0.881984,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.777895
0,prior_0.26_seed_0_ep_000224,224,0.26,0.36,0.6917,0.34662,0.362132,0.34662,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000225,225,0.26,0.36,0.3961,0.34662,0.362132,0.346164,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000226,226,0.26,0.36,0.5069,0.346164,0.362132,0.34615,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000227,227,0.26,0.36,0.4815,0.34615,0.362132,0.346119,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000228,228,0.26,0.36,0.2882,0.346119,0.362132,0.346119,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000229,229,0.26,0.36,0.3336,0.346119,0.362132,0.346119,0.362132,0.087581,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00767
0,prior_0.26_seed_0_ep_000230,230,0.26,0.36,0.4503,0.346119,0.362132,0.346033,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000231,231,0.26,0.36,0.3842,0.346033,0.359655,0.345425,0.359655,0.999991,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000232,232,0.26,0.36,0.6307,0.345425,0.359655,0.345425,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000233,233,0.26,0.36,0.615,0.345425,0.359655,0.345424,0.359655,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000234,234,0.26,0.36,0.3506,0.345424,0.359655,0.346885,0.362132,0.727461,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.529199
0,prior_0.26_seed_0_ep_000235,235,0.26,0.36,0.3505,0.346885,0.362132,0.348263,0.362132,0.673725,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.453905
0,prior_0.26_seed_0_ep_000236,236,0.26,0.36,0.3553,0.348263,0.362132,0.349665,0.364608,0.809159,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.654738
0,prior_0.26_seed_0_ep_000237,237,0.26,0.36,0.5168,0.349665,0.364608,0.349655,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000238,238,0.26,0.36,0.6912,0.349655,0.364608,0.349655,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000239,239,0.26,0.36,0.4204,0.349655,0.364608,0.349437,0.364608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000240,240,0.26,0.36,0.3071,0.349437,0.364608,0.349437,0.364608,1e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000241,241,0.26,0.36,0.4793,0.349437,0.364608,0.349404,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000242,242,0.26,0.36,0.5251,0.349404,0.362132,0.349396,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000243,243,0.26,0.36,0.2042,0.349396,0.362132,0.349396,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000244,244,0.26,0.36,0.4745,0.349396,0.362132,0.349358,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000245,245,0.26,0.36,0.2583,0.349358,0.362132,0.349476,0.362132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000246,246,0.26,0.36,0.2429,0.349476,0.362132,0.349476,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000247,247,0.26,0.36,0.3081,0.349476,0.362132,0.349476,0.362132,4e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000248,248,0.26,0.36,0.6223,0.349476,0.362132,0.349476,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000249,249,0.26,0.36,0.3188,0.349476,0.362132,0.349476,0.362132,0.000295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000250,250,0.26,0.36,0.5339,0.349476,0.362132,0.34947,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000251,251,0.26,0.36,0.5129,0.34947,0.362132,0.349459,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000252,252,0.26,0.36,0.3043,0.349459,0.362132,0.349459,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000253,253,0.26,0.36,0.2594,0.349459,0.362132,0.349459,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000254,254,0.26,0.36,0.2313,0.349459,0.362132,0.349459,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000255,255,0.26,0.36,0.4,0.349459,0.362132,0.349073,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000256,256,0.26,0.36,0.3713,0.349073,0.362132,0.348294,0.362132,0.995606,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9e-05
0,prior_0.26_seed_0_ep_000257,257,0.26,0.36,0.3068,0.348294,0.362132,0.348294,0.362132,2e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000258,258,0.26,0.36,0.2546,0.348294,0.362132,0.348294,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000259,259,0.26,0.36,0.5169,0.348294,0.362132,0.348285,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000260,260,0.26,0.36,0.4525,0.348285,0.362132,0.348211,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000261,261,0.26,0.36,0.4896,0.348211,0.362132,0.348189,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000262,262,0.26,0.36,0.3109,0.348189,0.362132,0.348733,0.362132,1.9e-05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000263,263,0.26,0.36,0.2435,0.348733,0.362132,0.348805,0.362132,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0,prior_0.26_seed_0_ep_000264,264,0.26,0.36,0.3346,0.348805,0.362132,0.3497,0.362132,0.037409,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.001399
0,prior_0.26_seed_0_ep_000265,265,0.26,0.36,0.4982,0.3497,0.362132,0.349684,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000266,266,0.26,0.36,0.4003,0.349684,0.362132,0.349324,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000267,267,0.26,0.36,0.5257,0.349324,0.362132,0.349317,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000268,268,0.26,0.36,0.2656,0.349317,0.362132,0.349317,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000269,269,0.26,0.36,0.2848,0.349317,0.362132,0.349317,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000270,270,0.26,0.36,0.4259,0.349317,0.362132,0.34915,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000271,271,0.26,0.36,0.4297,0.34915,0.362132,0.349002,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000272,272,0.26,0.36,0.4505,0.349002,0.362132,0.348926,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000273,273,0.26,0.36,0.5391,0.348926,0.362132,0.348922,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000274,274,0.26,0.36,0.6606,0.348922,0.362132,0.348922,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000275,275,0.26,0.36,0.4872,0.348922,0.362132,0.348899,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000276,276,0.26,0.36,0.5134,0.348899,0.362132,0.34889,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000277,277,0.26,0.36,0.2624,0.34889,0.362132,0.34889,0.362132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000278,278,0.26,0.36,0.3866,0.34889,0.362132,0.348391,0.362132,0.999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000279,279,0.26,0.36,0.4674,0.348391,0.362132,0.348348,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000280,280,0.26,0.36,0.4537,0.348348,0.362132,0.348282,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000281,281,0.26,0.36,0.5021,0.348282,0.362132,0.348269,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000282,282,0.26,0.36,0.4474,0.348269,0.362132,0.348188,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000283,283,0.26,0.36,0.5034,0.348188,0.362132,0.348175,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000284,284,0.26,0.36,0.4818,0.348175,0.362132,0.348149,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000285,285,0.26,0.36,0.5016,0.348149,0.362132,0.348135,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000286,286,0.26,0.36,0.382,0.348135,0.362132,0.347593,0.359655,0.999997,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000287,287,0.26,0.36,0.3596,0.347593,0.359655,0.348886,0.362132,0.910878,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8297
